,0,1
25828,4775.0,0.0
25829,5456.0,0.0
25830,6729.0,0.0
25831,7369.0,0.0
25832,7648.0,0.0
25833,8641.0,0.0
25834,8661.0,0.0
25835,8955.0,0.0
25836,9219.0,0.0
25837,9285.0,0.0
25838,9289.0,0.0
25839,9296.0,0.0
25840,9408.0,0.0
25841,9706.0,0.0
25842,9716.0,0.0
25843,10320.0,0.0
25844,10670.0,0.0
25845,10913.0,0.0
25846,11011.0,0.0
25847,11190.0,0.0
25848,12075.0,0.0
25849,13401.0,0.0
25850,13556.0,0.0
25851,13953.0,0.0
25852,14220.0,0.0
25853,14544.0,0.0
25854,16522.0,0.0
25855,17897.0,0.0
25856,18127.0,0.0
25857,18665.0,0.0
25858,19110.0,0.0
25859,20744.0,0.0
25860,20745.0,0.0
25861,21296.0,0.0
25862,21761.0,0.0
25863,22119.0,0.0
25864,23949.0,0.0
25865,24455.0,0.0
25866,25162.0,0.0
25867,25602.0,0.0
25868,25670.0,0.0
25869,25856.0,0.0
25870,25874.0,0.0
25871,29424.0,0.0
25872,29441.0,0.0
25873,29651.0,0.0
25874,31551.0,0.0
25875,32064.0,0.0
25876,32298.0,0.0
25877,32315.0,0.0
25878,32409.0,0.0
25879,32556.0,0.0
25880,33294.0,0.0
25881,33306.0,0.0
25882,1213.0,0.0
25883,8350.0,0.0
25884,10672.0,0.0
25885,13846.0,0.0
25886,17180.0,0.0
25887,1421.0,0.0
25888,1420.0,0.0
25889,3986.0,0.0
25890,8123.0,0.0
25891,10919.0,0.0
25892,20129.0,0.0
25893,92.0,0.0
25894,227.0,0.0
25895,229.0,0.0
25896,456.0,0.0
25897,457.0,0.0
25898,781.0,0.0
25899,821.0,0.0
25900,846.0,0.0
25901,1026.0,0.0
25902,1029.0,0.0
25903,1058.0,0.0
25904,1059.0,0.0
25905,1062.0,0.0
25906,1087.0,0.0
25907,1089.0,0.0
25908,1356.0,0.0
25909,1645.0,0.0
25910,1649.0,0.0
25911,1695.0,0.0
25912,1914.0,0.0
25913,1925.0,0.0
25914,1978.0,0.0
25915,2118.0,0.0
25916,2146.0,0.0
25917,2150.0,0.0
25918,2151.0,0.0
25919,2152.0,0.0
25920,2162.0,0.0
25921,2225.0,0.0
25922,2230.0,0.0
25923,2297.0,0.0
25924,2298.0,0.0
25925,2510.0,0.0
25926,2524.0,0.0
25927,2641.0,0.0
25928,2643.0,0.0
25929,2649.0,0.0
25930,2711.0,0.0
25931,2951.0,0.0
25932,2970.0,0.0
25933,3074.0,0.0
25934,3460.0,0.0
25935,3812.0,0.0
25936,3909.0,0.0
25937,3938.0,0.0
25938,3940.0,0.0
25939,3942.0,0.0
25940,4321.0,0.0
25941,4431.0,0.0
25942,4675.0,0.0
25943,4759.0,0.0
25944,4762.0,0.0
25945,4768.0,0.0
25946,4769.0,0.0
25947,4771.0,0.0
25948,4772.0,0.0
25949,5207.0,0.0
25950,5330.0,0.0
25951,5454.0,0.0
25952,5461.0,0.0
25953,5462.0,0.0
25954,5463.0,0.0
25955,5465.0,0.0
25956,5576.0,0.0
25957,5577.0,0.0
25958,5581.0,0.0
25959,5770.0,0.0
25960,6089.0,0.0
25961,6109.0,0.0
25962,6238.0,0.0
25963,6239.0,0.0
25964,6250.0,0.0
25965,6252.0,0.0
25966,6332.0,0.0
25967,6338.0,0.0
25968,6367.0,0.0
25969,6478.0,0.0
25970,6509.0,0.0
25971,6512.0,0.0
25972,6515.0,0.0
25973,6517.0,0.0
25974,6518.0,0.0
25975,6719.0,0.0
25976,6760.0,0.0
25977,6761.0,0.0
25978,6774.0,0.0
25979,6779.0,0.0
25980,6789.0,0.0
25981,6948.0,0.0
25982,6975.0,0.0
25983,7134.0,0.0
25984,7370.0,0.0
25985,7624.0,0.0
25986,7689.0,0.0
25987,7741.0,0.0
25988,7749.0,0.0
25989,7751.0,0.0
25990,7752.0,0.0
25991,8080.0,0.0
25992,8081.0,0.0
25993,8122.0,0.0
25994,8349.0,0.0
25995,8382.0,0.0
25996,8422.0,0.0
25997,8495.0,0.0
25998,8637.0,0.0
25999,8640.0,0.0
26000,8644.0,0.0
26001,8647.0,0.0
26002,8656.0,0.0
26003,8792.0,0.0
26004,8824.0,0.0
26005,8934.0,0.0
26006,8938.0,0.0
26007,9027.0,0.0
26008,9281.0,0.0
26009,9287.0,0.0
26010,9310.0,0.0
26011,9312.0,0.0
26012,9316.0,0.0
26013,9333.0,0.0
26014,9376.0,0.0
26015,9381.0,0.0
26016,9403.0,0.0
26017,9491.0,0.0
26018,9743.0,0.0
26019,9804.0,0.0
26020,9811.0,0.0
26021,9973.0,0.0
26022,9992.0,0.0
26023,10000.0,0.0
26024,10003.0,0.0
26025,10010.0,0.0
26026,10073.0,0.0
26027,10118.0,0.0
26028,10135.0,0.0
26029,10247.0,0.0
26030,10398.0,0.0
26031,10552.0,0.0
26032,10561.0,0.0
26033,10562.0,0.0
26034,10563.0,0.0
26035,10770.0,0.0
26036,10908.0,0.0
26037,10909.0,0.0
26038,10937.0,0.0
26039,10979.0,0.0
26040,10981.0,0.0
26041,10985.0,0.0
26042,10986.0,0.0
26043,11045.0,0.0
26044,11166.0,0.0
26045,11181.0,0.0
26046,11209.0,0.0
26047,11212.0,0.0
26048,11514.0,0.0
26049,11713.0,0.0
26050,11717.0,0.0
26051,11721.0,0.0
26052,11723.0,0.0
26053,11825.0,0.0
26054,11842.0,0.0
26055,11854.0,0.0
26056,11855.0,0.0
26057,11966.0,0.0
26058,12072.0,0.0
26059,12078.0,0.0
26060,12079.0,0.0
26061,12088.0,0.0
26062,12091.0,0.0
26063,12094.0,0.0
26064,12102.0,0.0
26065,12103.0,0.0
26066,12107.0,0.0
26067,12144.0,0.0
26068,12535.0,0.0
26069,12963.0,0.0
26070,12964.0,0.0
26071,12969.0,0.0
26072,12971.0,0.0
26073,13000.0,0.0
26074,13097.0,0.0
26075,13136.0,0.0
26076,13191.0,0.0
26077,13216.0,0.0
26078,13400.0,0.0
26079,13413.0,0.0
26080,13431.0,0.0
26081,13436.0,0.0
26082,13529.0,0.0
26083,13545.0,0.0
26084,13550.0,0.0
26085,13559.0,0.0
26086,13561.0,0.0
26087,13564.0,0.0
26088,13843.0,0.0
26089,13845.0,0.0
26090,13850.0,0.0
26091,13851.0,0.0
26092,14050.0,0.0
26093,14051.0,0.0
26094,14052.0,0.0
26095,14299.0,0.0
26096,14300.0,0.0
26097,14478.0,0.0
26098,14486.0,0.0
26099,14495.0,0.0
26100,14535.0,0.0
26101,14537.0,0.0
26102,14552.0,0.0
26103,14618.0,0.0
26104,14622.0,0.0
26105,14631.0,0.0
26106,14632.0,0.0
26107,14634.0,0.0
26108,14635.0,0.0
26109,14705.0,0.0
26110,14707.0,0.0
26111,14709.0,0.0
26112,14712.0,0.0
26113,14713.0,0.0
26114,14795.0,0.0
26115,14797.0,0.0
26116,14870.0,0.0
26117,14878.0,0.0
26118,15307.0,0.0
26119,15339.0,0.0
26120,15708.0,0.0
26121,15771.0,0.0
26122,15773.0,0.0
26123,15895.0,0.0
26124,15897.0,0.0
26125,16505.0,0.0
26126,16524.0,0.0
26127,16922.0,0.0
26128,17325.0,0.0
26129,17370.0,0.0
26130,17373.0,0.0
26131,17624.0,0.0
26132,17954.0,0.0
26133,17982.0,0.0
26134,18003.0,0.0
26135,18103.0,0.0
26136,18111.0,0.0
26137,18282.0,0.0
26138,18471.0,0.0
26139,18489.0,0.0
26140,18524.0,0.0
26141,18831.0,0.0
26142,18861.0,0.0
26143,18868.0,0.0
26144,18921.0,0.0
26145,18923.0,0.0
26146,18924.0,0.0
26147,18963.0,0.0
26148,18964.0,0.0
26149,18965.0,0.0
26150,18966.0,0.0
26151,18971.0,0.0
26152,19005.0,0.0
26153,19311.0,0.0
26154,19481.0,0.0
26155,19484.0,0.0
26156,19485.0,0.0
26157,19595.0,0.0
26158,19636.0,0.0
26159,19824.0,0.0
26160,19937.0,0.0
26161,19968.0,0.0
26162,20004.0,0.0
26163,20179.0,0.0
26164,20184.0,0.0
26165,20199.0,0.0
26166,20380.0,0.0
26167,20617.0,0.0
26168,20734.0,0.0
26169,20863.0,0.0
26170,20932.0,0.0
26171,20937.0,0.0
26172,21030.0,0.0
26173,21037.0,0.0
26174,21088.0,0.0
26175,21094.0,0.0
26176,21095.0,0.0
26177,21260.0,0.0
26178,21263.0,0.0
26179,21336.0,0.0
26180,21385.0,0.0
26181,21446.0,0.0
26182,21447.0,0.0
26183,21452.0,0.0
26184,21582.0,0.0
26185,21584.0,0.0
26186,21736.0,0.0
26187,21743.0,0.0
26188,21814.0,0.0
26189,21822.0,0.0
26190,21890.0,0.0
26191,21891.0,0.0
26192,22109.0,0.0
26193,22113.0,0.0
26194,22117.0,0.0
26195,22520.0,0.0
26196,23069.0,0.0
26197,23181.0,0.0
26198,23325.0,0.0
26199,23338.0,0.0
26200,23374.0,0.0
26201,23445.0,0.0
26202,23531.0,0.0
26203,23536.0,0.0
26204,23538.0,0.0
26205,23568.0,0.0
26206,23578.0,0.0
26207,23609.0,0.0
26208,23879.0,0.0
26209,23886.0,0.0
26210,23957.0,0.0
26211,24028.0,0.0
26212,24032.0,0.0
26213,24161.0,0.0
26214,24286.0,0.0
26215,24297.0,0.0
26216,24303.0,0.0
26217,24376.0,0.0
26218,24709.0,0.0
26219,24714.0,0.0
26220,24728.0,0.0
26221,24749.0,0.0
26222,24819.0,0.0
26223,25061.0,0.0
26224,25283.0,0.0
26225,25405.0,0.0
26226,25432.0,0.0
26227,25474.0,0.0
26228,25477.0,0.0
26229,25859.0,0.0
26230,25862.0,0.0
26231,26012.0,0.0
26232,26072.0,0.0
26233,26073.0,0.0
26234,26139.0,0.0
26235,26159.0,0.0
26236,26177.0,0.0
26237,26352.0,0.0
26238,26519.0,0.0
26239,26521.0,0.0
26240,26524.0,0.0
26241,26526.0,0.0
26242,26527.0,0.0
26243,26532.0,0.0
26244,26779.0,0.0
26245,27720.0,0.0
26246,27721.0,0.0
26247,27723.0,0.0
26248,27792.0,0.0
26249,27864.0,0.0
26250,28042.0,0.0
26251,28055.0,0.0
26252,28206.0,0.0
26253,28262.0,0.0
26254,28630.0,0.0
26255,28673.0,0.0
26256,28834.0,0.0
26257,28835.0,0.0
26258,29016.0,0.0
26259,29190.0,0.0
26260,29229.0,0.0
26261,29653.0,0.0
26262,29656.0,0.0
26263,29659.0,0.0
26264,29669.0,0.0
26265,29759.0,0.0
26266,29888.0,0.0
26267,29890.0,0.0
26268,30155.0,0.0
26269,30266.0,0.0
26270,30462.0,0.0
26271,30467.0,0.0
26272,30604.0,0.0
26273,30607.0,0.0
26274,30662.0,0.0
26275,30877.0,0.0
26276,30881.0,0.0
26277,30886.0,0.0
26278,30919.0,0.0
26279,30997.0,0.0
26280,31014.0,0.0
26281,31315.0,0.0
26282,31316.0,0.0
26283,31491.0,0.0
26284,31518.0,0.0
26285,31528.0,0.0
26286,31572.0,0.0
26287,31799.0,0.0
26288,31807.0,0.0
26289,32061.0,0.0
26290,32086.0,0.0
26291,32114.0,0.0
26292,32116.0,0.0
26293,32247.0,0.0
26294,32269.0,0.0
26295,32316.0,0.0
26296,32320.0,0.0
26297,32411.0,0.0
26298,32513.0,0.0
26299,32555.0,0.0
26300,32602.0,0.0
26301,32615.0,0.0
26302,32625.0,0.0
26303,32632.0,0.0
26304,32633.0,0.0
26305,32682.0,0.0
26306,32775.0,0.0
26307,32776.0,0.0
26308,33295.0,0.0
26309,33302.0,0.0
26310,33307.0,0.0
26311,33309.0,0.0
26312,33399.0,0.0
26313,33402.0,0.0
26314,33411.0,0.0
26315,33504.0,0.0
26316,33588.0,0.0
26317,33611.0,0.0
26318,33613.0,0.0
26319,33812.0,0.0
26320,33821.0,0.0
26321,37103.0,0.0
26322,9998.0,0.0
26323,2886.0,0.0
26324,11971.0,0.0
26325,4811.0,0.0
26326,7141.0,0.0
26327,19592.0,0.0
26328,21098.0,0.0
26329,21374.0,0.0
26330,24298.0,0.0
26331,228.0,0.0
26332,770.0,0.0
26333,1091.0,0.0
26334,1298.0,0.0
26335,2508.0,0.0
26336,2875.0,0.0
26337,3076.0,0.0
26338,4852.0,0.0
26339,5319.0,0.0
26340,5455.0,0.0
26341,6474.0,0.0
26342,6720.0,0.0
26343,6759.0,0.0
26344,7095.0,0.0
26345,7492.0,0.0
26346,8293.0,0.0
26347,8352.0,0.0
26348,8353.0,0.0
26349,8421.0,0.0
26350,8638.0,0.0
26351,8659.0,0.0
26352,8803.0,0.0
26353,9404.0,0.0
26354,9991.0,0.0
26355,10120.0,0.0
26356,12060.0,0.0
26357,12062.0,0.0
26358,14497.0,0.0
26359,14500.0,0.0
26360,14700.0,0.0
26361,14799.0,0.0
26362,15275.0,0.0
26363,15342.0,0.0
26364,15835.0,0.0
26365,15898.0,0.0
26366,16151.0,0.0
26367,16177.0,0.0
26368,16927.0,0.0
26369,18557.0,0.0
26370,18560.0,0.0
26371,19477.0,0.0
26372,19631.0,0.0
26373,19804.0,0.0
26374,19807.0,0.0
26375,19919.0,0.0
26376,20360.0,0.0
26377,20561.0,0.0
26378,20856.0,0.0
26379,21096.0,0.0
26380,21216.0,0.0
26381,21717.0,0.0
26382,21757.0,0.0
26383,21886.0,0.0
26384,22454.0,0.0
26385,24310.0,0.0
26386,25848.0,0.0
26387,26178.0,0.0
26388,26179.0,0.0
26389,26514.0,0.0
26390,27002.0,0.0
26391,29192.0,0.0
26392,29419.0,0.0
26393,30470.0,0.0
26394,30594.0,0.0
26395,31072.0,0.0
26396,31255.0,0.0
26397,31305.0,0.0
26398,33511.0,0.0
26399,34384.0,0.0
26400,970.0,0.0
26401,972.0,0.0
26402,1211.0,0.0
26403,1870.0,0.0
26404,2119.0,0.0
26405,2120.0,0.0
26406,2436.0,0.0
26407,2648.0,0.0
26408,2880.0,0.0
26409,3458.0,0.0
26410,3502.0,0.0
26411,3827.0,0.0
26412,5097.0,0.0
26413,5184.0,0.0
26414,5197.0,0.0
26415,8132.0,0.0
26416,8304.0,0.0
26417,8946.0,0.0
26418,9308.0,0.0
26419,9727.0,0.0
26420,9810.0,0.0
26421,10124.0,0.0
26422,10126.0,0.0
26423,10188.0,0.0
26424,10389.0,0.0
26425,10558.0,0.0
26426,10565.0,0.0
26427,11708.0,0.0
26428,11740.0,0.0
26429,11964.0,0.0
26430,13143.0,0.0
26431,13176.0,0.0
26432,13181.0,0.0
26433,13182.0,0.0
26434,13185.0,0.0
26435,13426.0,0.0
26436,13741.0,0.0
26437,13743.0,0.0
26438,14476.0,0.0
26439,14483.0,0.0
26440,14506.0,0.0
26441,14562.0,0.0
26442,14563.0,0.0
26443,14698.0,0.0
26444,14982.0,0.0
26445,15305.0,0.0
26446,15929.0,0.0
26447,16179.0,0.0
26448,16272.0,0.0
26449,16653.0,0.0
26450,16654.0,0.0
26451,16710.0,0.0
26452,16711.0,0.0
26453,17368.0,0.0
26454,17956.0,0.0
26455,17983.0,0.0
26456,18472.0,0.0
26457,18556.0,0.0
26458,19132.0,0.0
26459,19308.0,0.0
26460,19597.0,0.0
26461,20557.0,0.0
26462,20968.0,0.0
26463,21089.0,0.0
26464,21254.0,0.0
26465,21341.0,0.0
26466,21738.0,0.0
26467,21747.0,0.0
26468,21929.0,0.0
26469,22988.0,0.0
26470,23286.0,0.0
26471,23287.0,0.0
26472,23288.0,0.0
26473,23289.0,0.0
26474,23406.0,0.0
26475,23418.0,0.0
26476,23449.0,0.0
26477,23557.0,0.0
26478,24158.0,0.0
26479,24294.0,0.0
26480,24343.0,0.0
26481,24373.0,0.0
26482,24377.0,0.0
26483,24378.0,0.0
26484,24380.0,0.0
26485,25168.0,0.0
26486,26075.0,0.0
26487,26158.0,0.0
26488,26185.0,0.0
26489,26710.0,0.0
26490,26777.0,0.0
26491,27476.0,0.0
26492,27520.0,0.0
26493,28172.0,0.0
26494,28672.0,0.0
26495,29009.0,0.0
26496,29014.0,0.0
26497,29450.0,0.0
26498,29451.0,0.0
26499,29452.0,0.0
26500,29459.0,0.0
26501,30597.0,0.0
26502,30909.0,0.0
26503,30911.0,0.0
26504,30913.0,0.0
26505,31232.0,0.0
26506,31318.0,0.0
26507,31527.0,0.0
26508,31533.0,0.0
26509,31559.0,0.0
26510,31802.0,0.0
26511,31804.0,0.0
26512,32081.0,0.0
26513,32613.0,0.0
26514,32681.0,0.0
26515,33404.0,0.0
26516,33589.0,0.0
26517,33814.0,0.0
26518,16712.0,0.0
26519,24744.0,0.0
26520,26713.0,0.0
26521,6475.0,0.0
26522,7864.0,0.0
26523,14565.0,0.0
26524,20003.0,0.0
26525,30663.0,0.0
26526,2893.0,0.0
26527,6259.0,0.0
26528,14531.0,0.0
26529,26333.0,0.0
26530,1694.0,0.0
26531,2131.0,0.0
26532,2164.0,0.0
26533,2447.0,0.0
26534,2657.0,0.0
26535,3829.0,0.0
26536,4014.0,0.0
26537,5099.0,0.0
26538,5210.0,0.0
26539,5447.0,0.0
26540,7135.0,0.0
26541,7761.0,0.0
26542,8079.0,0.0
26543,8789.0,0.0
26544,9469.0,0.0
26545,9470.0,0.0
26546,9489.0,0.0
26547,9877.0,0.0
26548,9878.0,0.0
26549,9880.0,0.0
26550,10191.0,0.0
26551,10193.0,0.0
26552,10195.0,0.0
26553,10197.0,0.0
26554,10391.0,0.0
26555,11625.0,0.0
26556,11626.0,0.0
26557,12536.0,0.0
26558,13088.0,0.0
26559,13432.0,0.0
26560,13433.0,0.0
26561,13440.0,0.0
26562,13739.0,0.0
26563,14238.0,0.0
26564,14494.0,0.0
26565,16183.0,0.0
26566,16675.0,0.0
26567,17988.0,0.0
26568,17991.0,0.0
26569,18555.0,0.0
26570,20612.0,0.0
26571,20756.0,0.0
26572,20950.0,0.0
26573,21817.0,0.0
26574,21930.0,0.0
26575,23416.0,0.0
26576,23417.0,0.0
26577,23888.0,0.0
26578,25403.0,0.0
26579,26712.0,0.0
26580,28674.0,0.0
26581,29210.0,0.0
26582,29465.0,0.0
26583,30273.0,0.0
26584,31313.0,0.0
26585,31569.0,0.0
26586,31570.0,0.0
26587,32604.0,0.0
26588,33414.0,0.0
26589,33802.0,0.0
26590,36398.0,0.0
26591,4678.0,0.0
26592,5185.0,0.0
26593,20115.0,0.0
26594,20359.0,0.0
26595,23053.0,0.0
26596,23419.0,0.0
26597,27491.0,0.0
26598,10570.0,0.0
26599,16936.0,0.0
26600,3129.0,1.0
26601,31314.0,1.0
26602,952.0,0.0
26603,2051.0,0.0
26604,5149.0,0.0
26605,8317.0,0.0
26606,8954.0,0.0
26607,10081.0,0.0
26608,10291.0,0.0
26609,10719.0,0.0
26610,13459.0,0.0
26611,17625.0,0.0
26612,17961.0,0.0
26613,18189.0,0.0
26614,20337.0,0.0
26615,25246.0,0.0
26616,25249.0,0.0
26617,26306.0,0.0
26618,27625.0,0.0
26619,28186.0,0.0
26620,28638.0,0.0
26621,30161.0,0.0
26622,31332.0,0.0
26623,31952.0,0.0
26624,23310.0,1.0
26625,6724.0,0.0
26626,11571.0,0.0
26627,21813.0,0.0
26628,24026.0,0.0
26629,32285.0,0.0
26630,6482.0,1.0
26631,22453.0,1.0
26632,8381.0,0.0
26633,12986.0,0.0
26634,13548.0,0.0
26635,18072.0,0.0
26636,26492.0,0.0
26637,28126.0,0.0
26638,232.0,0.0
26639,3471.0,0.0
26640,4015.0,0.0
26641,6120.0,0.0
26642,6707.0,0.0
26643,8124.0,0.0
26644,9492.0,0.0
26645,9958.0,0.0
26646,10075.0,0.0
26647,10119.0,0.0
26648,12063.0,0.0
26649,12954.0,0.0
26650,12983.0,0.0
26651,12994.0,0.0
26652,13187.0,0.0
26653,13876.0,0.0
26654,14467.0,0.0
26655,15948.0,0.0
26656,17369.0,0.0
26657,17995.0,0.0
26658,18310.0,0.0
26659,18529.0,0.0
26660,18537.0,0.0
26661,21337.0,0.0
26662,21445.0,0.0
26663,21718.0,0.0
26664,22135.0,0.0
26665,23634.0,0.0
26666,24305.0,0.0
26667,27001.0,0.0
26668,29464.0,0.0
26669,30999.0,0.0
26670,32242.0,0.0
26671,33281.0,0.0
26672,27636.0,1.0
26673,442.0,0.0
26674,2959.0,0.0
26675,6435.0,0.0
26676,6803.0,0.0
26677,6813.0,0.0
26678,7788.0,0.0
26679,8119.0,0.0
26680,9686.0,0.0
26681,10083.0,0.0
26682,10723.0,0.0
26683,11536.0,0.0
26684,13101.0,0.0
26685,14298.0,0.0
26686,17092.0,0.0
26687,17577.0,0.0
26688,17990.0,0.0
26689,19079.0,0.0
26690,21595.0,0.0
26691,26082.0,0.0
26692,31849.0,0.0
26693,2056.0,0.0
26694,2239.0,0.0
26695,2249.0,0.0
26696,10923.0,0.0
26697,18302.0,0.0
26698,6423.0,1.0
26699,25244.0,1.0
26700,108.0,0.0
26701,327.0,0.0
26702,438.0,0.0
26703,2768.0,0.0
26704,3552.0,0.0
26705,5488.0,0.0
26706,6408.0,0.0
26707,6411.0,0.0
26708,6433.0,0.0
26709,9304.0,0.0
26710,10375.0,0.0
26711,10545.0,0.0
26712,11572.0,0.0
26713,15383.0,0.0
26714,15444.0,0.0
26715,19300.0,0.0
26716,20308.0,0.0
26717,20845.0,0.0
26718,22271.0,0.0
26719,23372.0,0.0
26720,26661.0,0.0
26721,28187.0,0.0
26722,31845.0,0.0
26723,31851.0,0.0
26724,31853.0,0.0
26725,33817.0,0.0
26726,444.0,0.0
26727,2160.0,0.0
26728,10082.0,0.0
26729,24840.0,0.0
26730,31505.0,0.0
26731,32026.0,0.0
26732,113.0,0.0
26733,115.0,0.0
26734,242.0,0.0
26735,712.0,0.0
26736,1088.0,0.0
26737,1297.0,0.0
26738,2054.0,0.0
26739,2055.0,0.0
26740,2059.0,0.0
26741,2161.0,0.0
26742,2211.0,0.0
26743,2522.0,0.0
26744,2761.0,0.0
26745,2770.0,0.0
26746,3015.0,0.0
26747,4723.0,0.0
26748,4728.0,0.0
26749,5090.0,0.0
26750,5481.0,0.0
26751,5622.0,0.0
26752,5800.0,0.0
26753,6799.0,0.0
26754,6800.0,0.0
26755,6807.0,0.0
26756,6808.0,0.0
26757,6810.0,0.0
26758,6811.0,0.0
26759,6965.0,0.0
26760,7239.0,0.0
26761,7241.0,0.0
26762,7611.0,0.0
26763,8118.0,0.0
26764,8308.0,0.0
26765,8315.0,0.0
26766,8402.0,0.0
26767,8417.0,0.0
26768,8844.0,0.0
26769,8845.0,0.0
26770,9005.0,0.0
26771,9306.0,0.0
26772,9307.0,0.0
26773,9322.0,0.0
26774,9330.0,0.0
26775,9484.0,0.0
26776,9486.0,0.0
26777,9514.0,0.0
26778,9826.0,0.0
26779,10086.0,0.0
26780,10189.0,0.0
26781,10254.0,0.0
26782,10262.0,0.0
26783,10265.0,0.0
26784,10396.0,0.0
26785,10463.0,0.0
26786,10634.0,0.0
26787,10716.0,0.0
26788,10720.0,0.0
26789,11229.0,0.0
26790,11563.0,0.0
26791,11565.0,0.0
26792,11580.0,0.0
26793,11581.0,0.0
26794,11743.0,0.0
26795,11977.0,0.0
26796,13106.0,0.0
26797,13460.0,0.0
26798,13574.0,0.0
26799,13579.0,0.0
26800,13662.0,0.0
26801,13863.0,0.0
26802,15441.0,0.0
26803,15442.0,0.0
26804,15536.0,0.0
26805,16046.0,0.0
26806,16155.0,0.0
26807,16166.0,0.0
26808,17007.0,0.0
26809,17090.0,0.0
26810,17962.0,0.0
26811,17965.0,0.0
26812,18186.0,0.0
26813,18303.0,0.0
26814,18305.0,0.0
26815,18313.0,0.0
26816,18501.0,0.0
26817,18509.0,0.0
26818,18689.0,0.0
26819,18691.0,0.0
26820,19796.0,0.0
26821,19988.0,0.0
26822,20017.0,0.0
26823,20132.0,0.0
26824,20135.0,0.0
26825,20371.0,0.0
26826,20943.0,0.0
26827,21100.0,0.0
26828,21444.0,0.0
26829,21729.0,0.0
26830,22466.0,0.0
26831,22472.0,0.0
26832,22479.0,0.0
26833,23063.0,0.0
26834,23462.0,0.0
26835,25178.0,0.0
26836,25182.0,0.0
26837,25242.0,0.0
26838,25247.0,0.0
26839,25287.0,0.0
26840,25292.0,0.0
26841,25483.0,0.0
26842,25739.0,0.0
26843,26092.0,0.0
26844,26137.0,0.0
26845,26140.0,0.0
26846,26301.0,0.0
26847,26309.0,0.0
26848,26312.0,0.0
26849,26522.0,0.0
26850,27337.0,0.0
26851,27637.0,0.0
26852,28180.0,0.0
26853,28193.0,0.0
26854,28628.0,0.0
26855,28637.0,0.0
26856,28639.0,0.0
26857,28848.0,0.0
26858,29696.0,0.0
26859,30264.0,0.0
26860,30941.0,0.0
26861,31312.0,0.0
26862,31333.0,0.0
26863,31337.0,0.0
26864,31338.0,0.0
26865,31504.0,0.0
26866,31506.0,0.0
26867,31850.0,0.0
26868,31955.0,0.0
26869,31956.0,0.0
26870,33277.0,0.0
26871,33305.0,0.0
26872,33819.0,0.0
26873,243.0,0.0
26874,1192.0,0.0
26875,2167.0,0.0
26876,6962.0,0.0
26877,18930.0,0.0
26878,19805.0,0.0
26879,20690.0,0.0
26880,21587.0,0.0
26881,22980.0,0.0
26882,29673.0,0.0
26883,30622.0,0.0
26884,31816.0,0.0
26885,5192.0,0.0
26886,5797.0,0.0
26887,6102.0,0.0
26888,7247.0,0.0
26889,7669.0,0.0
26890,12533.0,0.0
26891,19494.0,0.0
26892,19797.0,0.0
26893,19946.0,0.0
26894,26087.0,0.0
26895,26094.0,0.0
26896,28853.0,0.0
26897,29664.0,0.0
26898,30166.0,0.0
26899,31095.0,0.0
26900,32300.0,0.0
26901,18074.0,1.0
26902,18717.0,1.0
26903,33297.0,1.0
26904,2956.0,0.0
26905,9485.0,0.0
26906,21739.0,0.0
26907,22872.0,0.0
26908,179.0,0.0
26909,337.0,0.0
26910,1459.0,0.0
26911,2052.0,0.0
26912,2240.0,0.0
26913,2243.0,0.0
26914,2764.0,0.0
26915,2766.0,0.0
26916,3013.0,0.0
26917,3520.0,0.0
26918,3544.0,0.0
26919,5808.0,0.0
26920,6099.0,0.0
26921,6806.0,0.0
26922,6809.0,0.0
26923,6812.0,0.0
26924,7236.0,0.0
26925,7612.0,0.0
26926,8208.0,0.0
26927,8484.0,0.0
26928,9326.0,0.0
26929,9521.0,0.0
26930,9828.0,0.0
26931,9957.0,0.0
26932,10078.0,0.0
26933,10084.0,0.0
26934,10924.0,0.0
26935,11538.0,0.0
26936,11539.0,0.0
26937,11742.0,0.0
26938,12831.0,0.0
26939,15549.0,0.0
26940,16160.0,0.0
26941,17004.0,0.0
26942,17452.0,0.0
26943,20131.0,0.0
26944,21676.0,0.0
26945,22478.0,0.0
26946,23067.0,0.0
26947,23455.0,0.0
26948,24762.0,0.0
26949,25238.0,0.0
26950,25243.0,0.0
26951,25253.0,0.0
26952,25288.0,0.0
26953,26279.0,0.0
26954,26304.0,0.0
26955,26668.0,0.0
26956,26729.0,0.0
26957,27173.0,0.0
26958,27604.0,0.0
26959,28181.0,0.0
26960,28627.0,0.0
26961,30611.0,0.0
26962,31501.0,0.0
26963,31502.0,0.0
26964,31507.0,0.0
26965,31622.0,0.0
26966,36693.0,0.0
26967,1467.0,1.0
26968,16864.0,1.0
26969,6996.0,0.0
26970,7237.0,0.0
26971,20372.0,0.0
26972,20942.0,0.0
26973,23562.0,0.0
26974,9003.0,1.0
26975,16063.0,1.0
26976,16861.0,1.0
26977,18547.0,0.0
26978,26193.0,0.0
26979,18278.0,0.0
26980,25054.0,0.0
26981,25196.0,0.0
26982,27603.0,0.0
26983,10390.0,0.0
26984,21371.0,0.0
26985,26097.0,1.0
26986,239.0,0.0
26987,23542.0,0.0
26988,1292.0,0.0
26989,2645.0,0.0
26990,2891.0,0.0
26991,3303.0,0.0
26992,6111.0,0.0
26993,8815.0,0.0
26994,8998.0,0.0
26995,9284.0,0.0
