,0,1
25504,30916.0,0.0
25505,30992.0,0.0
25506,31039.0,0.0
25507,32635.0,0.0
25508,32666.0,0.0
25509,16681.0,1.0
25510,17096.0,1.0
25511,26082.0,1.0
25512,27625.0,1.0
25513,10547.0,0.0
25514,12081.0,0.0
25515,14636.0,0.0
25516,18129.0,0.0
25517,20189.0,0.0
25518,20842.0,0.0
25519,21759.0,0.0
25520,24718.0,0.0
25521,24788.0,0.0
25522,25456.0,0.0
25523,29761.0,0.0
25524,31314.0,0.0
25525,146.0,1.0
25526,13183.0,1.0
25527,23564.0,1.0
25528,112.0,0.0
25529,2239.0,0.0
25530,6351.0,0.0
25531,6352.0,0.0
25532,7357.0,0.0
25533,7765.0,0.0
25534,8957.0,0.0
25535,10387.0,0.0
25536,11536.0,0.0
25537,14062.0,0.0
25538,16520.0,0.0
25539,16926.0,0.0
25540,17002.0,0.0
25541,17963.0,0.0
25542,19491.0,0.0
25543,19811.0,0.0
25544,20314.0,0.0
25545,21754.0,0.0
25546,24763.0,0.0
25547,28634.0,0.0
25548,29014.0,0.0
25549,32310.0,0.0
25550,5799.0,0.0
25551,8941.0,0.0
25552,17990.0,0.0
25553,20620.0,0.0
25554,26084.0,0.0
25555,114.0,0.0
25556,1091.0,0.0
25557,2053.0,0.0
25558,2056.0,0.0
25559,2249.0,0.0
25560,2301.0,0.0
25561,2515.0,0.0
25562,2518.0,0.0
25563,2767.0,0.0
25564,2895.0,0.0
25565,2959.0,0.0
25566,3979.0,0.0
25567,4698.0,0.0
25568,5196.0,0.0
25569,5774.0,0.0
25570,5802.0,0.0
25571,5809.0,0.0
25572,6249.0,0.0
25573,6257.0,0.0
25574,6485.0,0.0
25575,6496.0,0.0
25576,6745.0,0.0
25577,6813.0,0.0
25578,6963.0,0.0
25579,7756.0,0.0
25580,8310.0,0.0
25581,8816.0,0.0
25582,8945.0,0.0
25583,9334.0,0.0
25584,9881.0,0.0
25585,9959.0,0.0
25586,10075.0,0.0
25587,10131.0,0.0
25588,10140.0,0.0
25589,10192.0,0.0
25590,10265.0,0.0
25591,10266.0,0.0
25592,10640.0,0.0
25593,10923.0,0.0
25594,10926.0,0.0
25595,10998.0,0.0
25596,11025.0,0.0
25597,11194.0,0.0
25598,11218.0,0.0
25599,11230.0,0.0
25600,11532.0,0.0
25601,11562.0,0.0
25602,11744.0,0.0
25603,13101.0,0.0
25604,13576.0,0.0
25605,13861.0,0.0
25606,14186.0,0.0
25607,14492.0,0.0
25608,15423.0,0.0
25609,16047.0,0.0
25610,17085.0,0.0
25611,17092.0,0.0
25612,17316.0,0.0
25613,17322.0,0.0
25614,17625.0,0.0
25615,17964.0,0.0
25616,18536.0,0.0
25617,18693.0,0.0
25618,19072.0,0.0
25619,19190.0,0.0
25620,19193.0,0.0
25621,19201.0,0.0
25622,19825.0,0.0
25623,19955.0,0.0
25624,20382.0,0.0
25625,20625.0,0.0
25626,20629.0,0.0
25627,20631.0,0.0
25628,20939.0,0.0
25629,20943.0,0.0
25630,21267.0,0.0
25631,21589.0,0.0
25632,21595.0,0.0
25633,21825.0,0.0
25634,24755.0,0.0
25635,25280.0,0.0
25636,25441.0,0.0
25637,25475.0,0.0
25638,27334.0,0.0
25639,27522.0,0.0
25640,28040.0,0.0
25641,28844.0,0.0
25642,28849.0,0.0
25643,28855.0,0.0
25644,29195.0,0.0
25645,29668.0,0.0
25646,29767.0,0.0
25647,29901.0,0.0
25648,31561.0,0.0
25649,32067.0,0.0
25650,32786.0,0.0
25651,7101.0,1.0
25652,8522.0,1.0
25653,16180.0,1.0
25654,16188.0,1.0
25655,31085.0,1.0
25656,18085.0,1.0
25657,23633.0,1.0
25658,27024.0,1.0
25659,28636.0,1.0
25660,29774.0,1.0
25661,31684.0,1.0
25662,37874.0,1.0
25663,244.0,0.0
25664,6782.0,0.0
25665,105.0,0.0
25666,113.0,0.0
25667,237.0,0.0
25668,473.0,0.0
25669,890.0,0.0
25670,894.0,0.0
25671,1035.0,0.0
25672,1097.0,0.0
25673,1197.0,0.0
25674,1480.0,0.0
25675,2044.0,0.0
25676,2045.0,0.0
25677,2059.0,0.0
25678,2158.0,0.0
25679,2161.0,0.0
25680,2169.0,0.0
25681,2211.0,0.0
25682,2295.0,0.0
25683,2296.0,0.0
25684,2520.0,0.0
25685,2526.0,0.0
25686,2702.0,0.0
25687,2705.0,0.0
25688,2958.0,0.0
25689,3465.0,0.0
25690,4687.0,0.0
25691,4854.0,0.0
25692,5148.0,0.0
25693,5447.0,0.0
25694,5617.0,0.0
25695,5761.0,0.0
25696,5798.0,0.0
25697,6001.0,0.0
25698,6096.0,0.0
25699,6104.0,0.0
25700,6125.0,0.0
25701,6243.0,0.0
25702,6245.0,0.0
25703,6341.0,0.0
25704,6399.0,0.0
25705,6778.0,0.0
25706,6781.0,0.0
25707,6964.0,0.0
25708,6966.0,0.0
25709,6977.0,0.0
25710,7239.0,0.0
25711,7246.0,0.0
25712,7496.0,0.0
25713,7607.0,0.0
25714,7614.0,0.0
25715,7659.0,0.0
25716,8122.0,0.0
25717,8397.0,0.0
25718,8521.0,0.0
25719,8787.0,0.0
25720,8792.0,0.0
25721,8944.0,0.0
25722,8946.0,0.0
25723,9005.0,0.0
25724,9297.0,0.0
25725,9302.0,0.0
25726,9324.0,0.0
25727,9325.0,0.0
25728,9389.0,0.0
25729,9401.0,0.0
25730,9820.0,0.0
25731,9821.0,0.0
25732,10009.0,0.0
25733,10190.0,0.0
25734,10301.0,0.0
25735,10317.0,0.0
25736,10394.0,0.0
25737,10395.0,0.0
25738,10417.0,0.0
25739,10546.0,0.0
25740,10722.0,0.0
25741,10916.0,0.0
25742,10931.0,0.0
25743,10937.0,0.0
25744,10940.0,0.0
25745,11190.0,0.0
25746,11224.0,0.0
25747,11226.0,0.0
25748,11227.0,0.0
25749,11534.0,0.0
25750,11827.0,0.0
25751,11848.0,0.0
25752,11853.0,0.0
25753,13100.0,0.0
25754,13106.0,0.0
25755,13109.0,0.0
25756,13184.0,0.0
25757,13189.0,0.0
25758,13574.0,0.0
25759,13662.0,0.0
25760,13668.0,0.0
25761,13707.0,0.0
25762,14496.0,0.0
25763,14625.0,0.0
25764,14793.0,0.0
25765,14800.0,0.0
25766,14864.0,0.0
25767,16062.0,0.0
25768,16153.0,0.0
25769,16158.0,0.0
25770,16192.0,0.0
25771,16275.0,0.0
25772,16278.0,0.0
25773,16519.0,0.0
25774,16675.0,0.0
25775,16931.0,0.0
25776,17086.0,0.0
25777,17457.0,0.0
25778,17566.0,0.0
25779,17570.0,0.0
25780,17994.0,0.0
25781,18075.0,0.0
25782,18076.0,0.0
25783,18089.0,0.0
25784,18501.0,0.0
25785,18563.0,0.0
25786,18869.0,0.0
25787,18870.0,0.0
25788,18925.0,0.0
25789,19486.0,0.0
25790,19492.0,0.0
25791,19974.0,0.0
25792,19978.0,0.0
25793,20125.0,0.0
25794,20126.0,0.0
25795,20128.0,0.0
25796,20370.0,0.0
25797,20378.0,0.0
25798,20621.0,0.0
25799,20627.0,0.0
25800,20685.0,0.0
25801,20738.0,0.0
25802,20952.0,0.0
25803,21216.0,0.0
25804,21302.0,0.0
25805,21344.0,0.0
25806,21378.0,0.0
25807,21383.0,0.0
25808,21443.0,0.0
25809,21599.0,0.0
25810,21760.0,0.0
25811,21764.0,0.0
25812,21766.0,0.0
25813,21826.0,0.0
25814,22466.0,0.0
25815,22513.0,0.0
25816,22519.0,0.0
25817,22957.0,0.0
25818,23066.0,0.0
25819,23069.0,0.0
25820,23366.0,0.0
25821,23457.0,0.0
25822,23463.0,0.0
25823,23550.0,0.0
25824,23578.0,0.0
25825,23579.0,0.0
25826,24179.0,0.0
25827,24302.0,0.0
25828,24472.0,0.0
25829,24716.0,0.0
25830,24779.0,0.0
25831,24811.0,0.0
25832,25182.0,0.0
25833,25464.0,0.0
25834,26016.0,0.0
25835,26523.0,0.0
25836,26537.0,0.0
25837,26567.0,0.0
25838,26570.0,0.0
25839,27020.0,0.0
25840,27022.0,0.0
25841,27199.0,0.0
25842,27531.0,0.0
25843,27533.0,0.0
25844,27534.0,0.0
25845,28035.0,0.0
25846,28180.0,0.0
25847,28628.0,0.0
25848,28631.0,0.0
25849,28638.0,0.0
25850,28845.0,0.0
25851,28847.0,0.0
25852,28848.0,0.0
25853,28852.0,0.0
25854,29013.0,0.0
25855,29226.0,0.0
25856,29227.0,0.0
25857,29611.0,0.0
25858,29615.0,0.0
25859,29616.0,0.0
25860,29617.0,0.0
25861,29696.0,0.0
25862,29759.0,0.0
25863,29765.0,0.0
25864,29766.0,0.0
25865,29770.0,0.0
25866,30168.0,0.0
25867,31329.0,0.0
25868,31343.0,0.0
25869,31559.0,0.0
25870,31564.0,0.0
25871,31565.0,0.0
25872,31808.0,0.0
25873,32104.0,0.0
25874,32320.0,0.0
25875,33403.0,0.0
25876,33406.0,0.0
25877,35676.0,0.0
25878,40391.0,0.0
25879,1042.0,0.0
25880,1062.0,0.0
25881,1096.0,0.0
25882,2127.0,0.0
25883,2299.0,0.0
25884,4689.0,0.0
25885,4851.0,0.0
25886,5452.0,0.0
25887,5453.0,0.0
25888,5760.0,0.0
25889,6097.0,0.0
25890,6244.0,0.0
25891,6246.0,0.0
25892,6256.0,0.0
25893,6770.0,0.0
25894,7144.0,0.0
25895,7492.0,0.0
25896,8115.0,0.0
25897,8226.0,0.0
25898,8304.0,0.0
25899,8430.0,0.0
25900,8793.0,0.0
25901,9603.0,0.0
25902,10178.0,0.0
25903,10312.0,0.0
25904,11200.0,0.0
25905,11217.0,0.0
25906,11713.0,0.0
25907,11822.0,0.0
25908,12098.0,0.0
25909,12964.0,0.0
25910,13133.0,0.0
25911,13431.0,0.0
25912,13432.0,0.0
25913,13436.0,0.0
25914,14301.0,0.0
25915,14629.0,0.0
25916,14635.0,0.0
25917,14715.0,0.0
25918,15414.0,0.0
25919,17301.0,0.0
25920,18877.0,0.0
25921,18966.0,0.0
25922,19490.0,0.0
25923,20381.0,0.0
25924,21372.0,0.0
25925,21729.0,0.0
25926,21751.0,0.0
25927,21823.0,0.0
25928,22951.0,0.0
25929,23885.0,0.0
25930,24310.0,0.0
25931,26012.0,0.0
25932,26334.0,0.0
25933,26493.0,0.0
25934,27011.0,0.0
25935,27014.0,0.0
25936,27016.0,0.0
25937,27487.0,0.0
25938,27489.0,0.0
25939,29021.0,0.0
25940,29468.0,0.0
25941,29763.0,0.0
25942,29768.0,0.0
25943,29787.0,0.0
25944,31350.0,0.0
25945,32481.0,0.0
25946,33018.0,0.0
25947,33812.0,0.0
25948,7095.0,1.0
25949,19981.0,1.0
25950,11823.0,1.0
25951,15420.0,1.0
25952,23576.0,1.0
25953,29441.0,1.0
25954,2703.0,0.0
25955,11474.0,0.0
25956,1031.0,0.0
25957,5446.0,0.0
25958,5457.0,0.0
25959,6772.0,0.0
25960,7754.0,0.0
25961,10543.0,0.0
25962,11960.0,0.0
25963,13430.0,0.0
25964,13568.0,0.0
25965,19610.0,0.0
25966,21896.0,0.0
25967,22494.0,0.0
25968,23554.0,0.0
25969,24020.0,0.0
25970,30879.0,0.0
25971,10550.0,1.0
25972,20951.0,1.0
25973,6428.0,1.0
25974,6484.0,1.0
25975,12966.0,1.0
25976,13097.0,1.0
25977,22837.0,1.0
25978,783.0,0.0
25979,3842.0,0.0
25980,4434.0,0.0
25981,4439.0,0.0
25982,4697.0,0.0
25983,4767.0,0.0
25984,4768.0,0.0
25985,6513.0,0.0
25986,6519.0,0.0
25987,7371.0,0.0
25988,8942.0,0.0
25989,8943.0,0.0
25990,9291.0,0.0
25991,10400.0,0.0
25992,13571.0,0.0
25993,17956.0,0.0
25994,18963.0,0.0
25995,19943.0,0.0
25996,20752.0,0.0
25997,21385.0,0.0
25998,21513.0,0.0
25999,24297.0,0.0
26000,24308.0,0.0
26001,25173.0,0.0
26002,25468.0,0.0
26003,26017.0,0.0
26004,33573.0,0.0
26005,99.0,0.0
26006,426.0,0.0
26007,459.0,0.0
26008,461.0,0.0
26009,468.0,0.0
26010,474.0,0.0
26011,475.0,0.0
26012,820.0,0.0
26013,821.0,0.0
26014,824.0,0.0
26015,1190.0,0.0
26016,1193.0,0.0
26017,1198.0,0.0
26018,1212.0,0.0
26019,1354.0,0.0
26020,1705.0,0.0
26021,1925.0,0.0
26022,1931.0,0.0
26023,2231.0,0.0
26024,2637.0,0.0
26025,2690.0,0.0
26026,2965.0,0.0
26027,2969.0,0.0
26028,2983.0,0.0
26029,3001.0,0.0
26030,3592.0,0.0
26031,4127.0,0.0
26032,4245.0,0.0
26033,4267.0,0.0
26034,4438.0,0.0
26035,4683.0,0.0
26036,4686.0,0.0
26037,4718.0,0.0
26038,5287.0,0.0
26039,6746.0,0.0
26040,6769.0,0.0
26041,6771.0,0.0
26042,7369.0,0.0
26043,7370.0,0.0
26044,7373.0,0.0
26045,7631.0,0.0
26046,8113.0,0.0
26047,8195.0,0.0
26048,8646.0,0.0
26049,8660.0,0.0
26050,9207.0,0.0
26051,9209.0,0.0
26052,9290.0,0.0
26053,9408.0,0.0
26054,9708.0,0.0
26055,9710.0,0.0
26056,9712.0,0.0
26057,9753.0,0.0
26058,9974.0,0.0
26059,9975.0,0.0
26060,9977.0,0.0
26061,9984.0,0.0
26062,10148.0,0.0
26063,10149.0,0.0
26064,10319.0,0.0
26065,10519.0,0.0
26066,10674.0,0.0
26067,10764.0,0.0
26068,10767.0,0.0
26069,10768.0,0.0
26070,10905.0,0.0
26071,10913.0,0.0
26072,10989.0,0.0
26073,11045.0,0.0
26074,11351.0,0.0
26075,11357.0,0.0
26076,11359.0,0.0
26077,11362.0,0.0
26078,11843.0,0.0
26079,11965.0,0.0
26080,12079.0,0.0
26081,12090.0,0.0
26082,12150.0,0.0
26083,12157.0,0.0
26084,13536.0,0.0
26085,13720.0,0.0
26086,13721.0,0.0
26087,13850.0,0.0
26088,13852.0,0.0
26089,13854.0,0.0
26090,13874.0,0.0
26091,13875.0,0.0
26092,13954.0,0.0
26093,14055.0,0.0
26094,14058.0,0.0
26095,14223.0,0.0
26096,14556.0,0.0
26097,14558.0,0.0
26098,14570.0,0.0
26099,14630.0,0.0
26100,14843.0,0.0
26101,14844.0,0.0
26102,14845.0,0.0
26103,15198.0,0.0
26104,15342.0,0.0
26105,15395.0,0.0
26106,15480.0,0.0
26107,15896.0,0.0
26108,16824.0,0.0
26109,16919.0,0.0
26110,16953.0,0.0
26111,16954.0,0.0
26112,16955.0,0.0
26113,16959.0,0.0
26114,16997.0,0.0
26115,17216.0,0.0
26116,17302.0,0.0
26117,17340.0,0.0
26118,17349.0,0.0
26119,17350.0,0.0
26120,18031.0,0.0
26121,18296.0,0.0
26122,18660.0,0.0
26123,18664.0,0.0
26124,18669.0,0.0
26125,18670.0,0.0
26126,18672.0,0.0
26127,18920.0,0.0
26128,19064.0,0.0
26129,19480.0,0.0
26130,19635.0,0.0
26131,19831.0,0.0
26132,19865.0,0.0
26133,19867.0,0.0
26134,19967.0,0.0
26135,20005.0,0.0
26136,20006.0,0.0
26137,20488.0,0.0
26138,20729.0,0.0
26139,20731.0,0.0
26140,20733.0,0.0
26141,20735.0,0.0
26142,20737.0,0.0
26143,20745.0,0.0
26144,21298.0,0.0
26145,21641.0,0.0
26146,21712.0,0.0
26147,22094.0,0.0
26148,22111.0,0.0
26149,22116.0,0.0
26150,22130.0,0.0
26151,22139.0,0.0
26152,22461.0,0.0
26153,23315.0,0.0
26154,23316.0,0.0
26155,23317.0,0.0
26156,23318.0,0.0
26157,23321.0,0.0
26158,23325.0,0.0
26159,23546.0,0.0
26160,23610.0,0.0
26161,24083.0,0.0
26162,24085.0,0.0
26163,24086.0,0.0
26164,24087.0,0.0
26165,24088.0,0.0
26166,24089.0,0.0
26167,24090.0,0.0
26168,24098.0,0.0
26169,24140.0,0.0
26170,24456.0,0.0
26171,24466.0,0.0
26172,24468.0,0.0
26173,24469.0,0.0
26174,24470.0,0.0
26175,24471.0,0.0
26176,24473.0,0.0
26177,24474.0,0.0
26178,24475.0,0.0
26179,24476.0,0.0
26180,24477.0,0.0
26181,24664.0,0.0
26182,24701.0,0.0
26183,24704.0,0.0
26184,24706.0,0.0
26185,24715.0,0.0
26186,24721.0,0.0
26187,24725.0,0.0
26188,24728.0,0.0
26189,24729.0,0.0
26190,24766.0,0.0
26191,24767.0,0.0
26192,24770.0,0.0
26193,24771.0,0.0
26194,24772.0,0.0
26195,24774.0,0.0
26196,24775.0,0.0
26197,24776.0,0.0
26198,24777.0,0.0
26199,24778.0,0.0
26200,24781.0,0.0
26201,24784.0,0.0
26202,24796.0,0.0
26203,25075.0,0.0
26204,25277.0,0.0
26205,25406.0,0.0
26206,25460.0,0.0
26207,25461.0,0.0
26208,25462.0,0.0
26209,25463.0,0.0
26210,25467.0,0.0
26211,25503.0,0.0
26212,25504.0,0.0
26213,26163.0,0.0
26214,26268.0,0.0
26215,26695.0,0.0
26216,27166.0,0.0
26217,27918.0,0.0
26218,27921.0,0.0
26219,28090.0,0.0
26220,28233.0,0.0
26221,28870.0,0.0
26222,29604.0,0.0
26223,29655.0,0.0
26224,29657.0,0.0
26225,29757.0,0.0
26226,29882.0,0.0
26227,30469.0,0.0
26228,32094.0,0.0
26229,32287.0,0.0
26230,32288.0,0.0
26231,32290.0,0.0
26232,32291.0,0.0
26233,32302.0,0.0
26234,33616.0,0.0
26235,37610.0,0.0
26236,37614.0,0.0
26237,39593.0,0.0
26238,3287.0,0.0
26239,7650.0,0.0
26240,10384.0,0.0
26241,11182.0,0.0
26242,16917.0,0.0
26243,17206.0,0.0
26244,23450.0,0.0
26245,31495.0,0.0
26246,5611.0,1.0
26247,7652.0,1.0
26248,9404.0,1.0
26249,15533.0,1.0
26250,19873.0,1.0
26251,26352.0,1.0
26252,33400.0,1.0
26253,100.0,0.0
26254,101.0,0.0
26255,456.0,0.0
26256,463.0,0.0
26257,1025.0,0.0
26258,1026.0,0.0
26259,1028.0,0.0
26260,1029.0,0.0
26261,1030.0,0.0
26262,1061.0,0.0
26263,1084.0,0.0
26264,1358.0,0.0
26265,1929.0,0.0
26266,2147.0,0.0
26267,2232.0,0.0
26268,2302.0,0.0
26269,2501.0,0.0
26270,2646.0,0.0
26271,3462.0,0.0
26272,3939.0,0.0
26273,4270.0,0.0
26274,4772.0,0.0
26275,5580.0,0.0
26276,5610.0,0.0
26277,5795.0,0.0
26278,6112.0,0.0
26279,6238.0,0.0
26280,6239.0,0.0
26281,6329.0,0.0
26282,6508.0,0.0
26283,6686.0,0.0
26284,6716.0,0.0
26285,6764.0,0.0
26286,6766.0,0.0
26287,6767.0,0.0
26288,6768.0,0.0
26289,6958.0,0.0
26290,7691.0,0.0
26291,7752.0,0.0
26292,8640.0,0.0
26293,8647.0,0.0
26294,8662.0,0.0
26295,8932.0,0.0
26296,8939.0,0.0
26297,8964.0,0.0
26298,9210.0,0.0
26299,9213.0,0.0
26300,9285.0,0.0
26301,9289.0,0.0
26302,9318.0,0.0
26303,9407.0,0.0
26304,10141.0,0.0
26305,10671.0,0.0
26306,10985.0,0.0
26307,11006.0,0.0
26308,11197.0,0.0
26309,12080.0,0.0
26310,12091.0,0.0
26311,12102.0,0.0
26312,12965.0,0.0
26313,13092.0,0.0
26314,13095.0,0.0
26315,13191.0,0.0
26316,13211.0,0.0
26317,13401.0,0.0
26318,13543.0,0.0
26319,13560.0,0.0
26320,13847.0,0.0
26321,13851.0,0.0
26322,14052.0,0.0
26323,14104.0,0.0
26324,14516.0,0.0
26325,14534.0,0.0
26326,14544.0,0.0
26327,14546.0,0.0
26328,14557.0,0.0
26329,15277.0,0.0
26330,15712.0,0.0
26331,15894.0,0.0
26332,16032.0,0.0
26333,16515.0,0.0
26334,16998.0,0.0
26335,17977.0,0.0
26336,18528.0,0.0
26337,18868.0,0.0
26338,18962.0,0.0
26339,19835.0,0.0
26340,19864.0,0.0
26341,19870.0,0.0
26342,19937.0,0.0
26343,19940.0,0.0
26344,20011.0,0.0
26345,21028.0,0.0
26346,21033.0,0.0
26347,21093.0,0.0
26348,21338.0,0.0
26349,21640.0,0.0
26350,21714.0,0.0
26351,21809.0,0.0
26352,22092.0,0.0
26353,22113.0,0.0
26354,22117.0,0.0
26355,22119.0,0.0
26356,22293.0,0.0
26357,23181.0,0.0
26358,24569.0,0.0
26359,24708.0,0.0
26360,25861.0,0.0
26361,26079.0,0.0
26362,26159.0,0.0
26363,26266.0,0.0
26364,26580.0,0.0
26365,26778.0,0.0
26366,27163.0,0.0
26367,27720.0,0.0
26368,27721.0,0.0
26369,28022.0,0.0
26370,28207.0,0.0
26371,28837.0,0.0
26372,28839.0,0.0
26373,29424.0,0.0
26374,29603.0,0.0
26375,29652.0,0.0
26376,29653.0,0.0
26377,29656.0,0.0
26378,29659.0,0.0
26379,29758.0,0.0
26380,30155.0,0.0
26381,30210.0,0.0
26382,30435.0,0.0
26383,30464.0,0.0
26384,30468.0,0.0
26385,32066.0,0.0
26386,32410.0,0.0
26387,32601.0,0.0
26388,32632.0,0.0
26389,32678.0,0.0
26390,32774.0,0.0
26391,33299.0,0.0
26392,33302.0,0.0
26393,33564.0,0.0
26394,33565.0,0.0
26395,33569.0,0.0
26396,33588.0,0.0
26397,33613.0,0.0
26398,1977.0,0.0
26399,2839.0,0.0
26400,3989.0,0.0
26401,6952.0,0.0
26402,8352.0,0.0
26403,8966.0,0.0
26404,9943.0,0.0
26405,11971.0,0.0
26406,14049.0,0.0
26407,14871.0,0.0
26408,15169.0,0.0
26409,15898.0,0.0
26410,17130.0,0.0
26411,20549.0,0.0
26412,21368.0,0.0
26413,22292.0,0.0
26414,23536.0,0.0
26415,24182.0,0.0
26416,25495.0,0.0
26417,26161.0,0.0
26418,28027.0,0.0
26419,29009.0,0.0
26420,29010.0,0.0
26421,29425.0,0.0
26422,39724.0,0.0
26423,782.0,0.0
26424,16069.0,0.0
26425,21762.0,0.0
26426,31321.0,0.0
26427,32798.0,0.0
26428,1044.0,0.0
26429,1649.0,0.0
26430,1650.0,0.0
26431,1699.0,0.0
26432,1924.0,0.0
26433,1932.0,0.0
26434,2222.0,0.0
26435,2697.0,0.0
26436,3473.0,0.0
26437,6253.0,0.0
26438,6748.0,0.0
26439,6760.0,0.0
26440,6773.0,0.0
26441,6780.0,0.0
26442,9706.0,0.0
26443,10912.0,0.0
26444,12078.0,0.0
26445,13137.0,0.0
26446,13849.0,0.0
26447,14438.0,0.0
26448,15474.0,0.0
26449,16689.0,0.0
26450,17325.0,0.0
26451,18073.0,0.0
26452,18126.0,0.0
26453,20751.0,0.0
26454,23886.0,0.0
26455,24032.0,0.0
26456,25053.0,0.0
26457,25162.0,0.0
26458,25875.0,0.0
26459,28843.0,0.0
26460,29423.0,0.0
26461,29651.0,0.0
26462,29771.0,0.0
26463,31318.0,0.0
26464,32269.0,0.0
26465,32668.0,0.0
26466,32670.0,0.0
26467,33309.0,0.0
26468,33571.0,0.0
26469,36854.0,0.0
26470,1057.0,0.0
26471,2117.0,0.0
26472,2434.0,0.0
26473,4947.0,0.0
26474,9557.0,0.0
26475,9973.0,0.0
26476,10072.0,0.0
26477,10709.0,0.0
26478,10983.0,0.0
26479,11338.0,0.0
26480,12148.0,0.0
26481,13175.0,0.0
26482,15306.0,0.0
26483,15768.0,0.0
26484,15925.0,0.0
26485,16150.0,0.0
26486,16850.0,0.0
26487,16992.0,0.0
26488,18552.0,0.0
26489,19483.0,0.0
26490,19942.0,0.0
26491,19944.0,0.0
26492,20185.0,0.0
26493,21719.0,0.0
26494,21723.0,0.0
26495,21810.0,0.0
26496,22503.0,0.0
26497,23257.0,0.0
26498,24162.0,0.0
26499,24746.0,0.0
26500,26078.0,0.0
26501,31524.0,0.0
26502,31797.0,0.0
26503,31803.0,0.0
26504,7624.0,1.0
26505,14540.0,1.0
26506,26519.0,1.0
26507,33270.0,1.0
26508,4765.0,0.0
26509,13776.0,0.0
26510,8389.0,0.0
26511,9379.0,0.0
26512,12898.0,0.0
26513,18560.0,0.0
26514,2149.0,1.0
26515,3481.0,1.0
26516,5097.0,1.0
26517,13400.0,1.0
26518,22988.0,1.0
26519,95.0,0.0
26520,102.0,0.0
26521,229.0,0.0
26522,231.0,0.0
26523,466.0,0.0
26524,677.0,0.0
26525,770.0,0.0
26526,774.0,0.0
26527,775.0,0.0
26528,778.0,0.0
26529,779.0,0.0
26530,970.0,0.0
26531,1056.0,0.0
26532,1058.0,0.0
26533,1059.0,0.0
26534,1060.0,0.0
26535,1211.0,0.0
26536,1645.0,0.0
26537,1648.0,0.0
26538,1692.0,0.0
26539,1928.0,0.0
26540,1930.0,0.0
26541,1982.0,0.0
26542,1985.0,0.0
26543,2118.0,0.0
26544,2119.0,0.0
26545,2120.0,0.0
26546,2122.0,0.0
26547,2150.0,0.0
26548,2152.0,0.0
26549,2228.0,0.0
26550,2230.0,0.0
26551,2428.0,0.0
26552,2435.0,0.0
26553,2506.0,0.0
26554,2510.0,0.0
26555,2638.0,0.0
26556,2641.0,0.0
26557,2643.0,0.0
26558,2649.0,0.0
26559,2694.0,0.0
26560,2880.0,0.0
26561,2897.0,0.0
26562,2988.0,0.0
26563,3074.0,0.0
26564,3077.0,0.0
26565,3200.0,0.0
26566,3502.0,0.0
26567,3812.0,0.0
26568,3938.0,0.0
26569,3940.0,0.0
26570,3942.0,0.0
26571,3994.0,0.0
26572,4010.0,0.0
26573,4437.0,0.0
26574,4675.0,0.0
26575,4681.0,0.0
26576,4759.0,0.0
26577,4762.0,0.0
26578,4763.0,0.0
26579,4777.0,0.0
26580,4778.0,0.0
26581,4811.0,0.0
26582,5191.0,0.0
26583,5195.0,0.0
26584,5203.0,0.0
26585,5204.0,0.0
26586,5205.0,0.0
26587,5289.0,0.0
26588,5454.0,0.0
26589,5464.0,0.0
26590,5465.0,0.0
26591,5554.0,0.0
26592,5572.0,0.0
26593,5581.0,0.0
26594,5584.0,0.0
26595,5746.0,0.0
26596,5763.0,0.0
26597,5770.0,0.0
26598,6000.0,0.0
26599,6093.0,0.0
26600,6109.0,0.0
26601,6240.0,0.0
26602,6241.0,0.0
26603,6259.0,0.0
26604,6333.0,0.0
26605,6388.0,0.0
26606,6478.0,0.0
26607,6486.0,0.0
26608,6710.0,0.0
26609,6726.0,0.0
26610,6742.0,0.0
26611,6761.0,0.0
26612,6762.0,0.0
26613,6790.0,0.0
26614,6948.0,0.0
26615,7141.0,0.0
26616,7142.0,0.0
26617,7143.0,0.0
26618,7626.0,0.0
26619,7657.0,0.0
26620,7749.0,0.0
26621,7751.0,0.0
26622,8081.0,0.0
26623,8082.0,0.0
26624,8132.0,0.0
26625,8135.0,0.0
26626,8302.0,0.0
26627,8500.0,0.0
26628,8507.0,0.0
26629,8644.0,0.0
26630,8659.0,0.0
26631,8803.0,0.0
26632,8938.0,0.0
26633,8940.0,0.0
26634,8963.0,0.0
26635,8965.0,0.0
26636,8967.0,0.0
26637,9206.0,0.0
26638,9315.0,0.0
26639,9316.0,0.0
26640,9381.0,0.0
26641,9384.0,0.0
26642,9403.0,0.0
26643,9703.0,0.0
26644,9707.0,0.0
26645,9711.0,0.0
26646,9804.0,0.0
26647,9811.0,0.0
26648,9813.0,0.0
26649,9997.0,0.0
26650,9998.0,0.0
26651,10000.0,0.0
26652,10002.0,0.0
26653,10003.0,0.0
26654,10120.0,0.0
26655,10125.0,0.0
26656,10126.0,0.0
26657,10133.0,0.0
26658,10186.0,0.0
26659,10188.0,0.0
26660,10194.0,0.0
26661,10195.0,0.0
26662,10198.0,0.0
26663,10246.0,0.0
26664,10247.0,0.0
26665,10249.0,0.0
26666,10559.0,0.0
26667,10560.0,0.0
26668,10563.0,0.0
26669,10670.0,0.0
26670,10771.0,0.0
26671,10979.0,0.0
26672,10986.0,0.0
