,0,1
22667,7244.0,0.0
22668,7374.0,0.0
22669,7395.0,0.0
22670,7519.0,0.0
22671,7604.0,0.0
22672,7660.0,0.0
22673,8109.0,0.0
22674,8117.0,0.0
22675,8121.0,0.0
22676,8298.0,0.0
22677,8316.0,0.0
22678,8329.0,0.0
22679,8336.0,0.0
22680,8338.0,0.0
22681,8339.0,0.0
22682,8412.0,0.0
22683,8416.0,0.0
22684,8468.0,0.0
22685,8496.0,0.0
22686,8642.0,0.0
22687,8653.0,0.0
22688,8655.0,0.0
22689,8657.0,0.0
22690,8829.0,0.0
22691,8832.0,0.0
22692,8833.0,0.0
22693,8841.0,0.0
22694,8843.0,0.0
22695,8933.0,0.0
22696,9013.0,0.0
22697,9018.0,0.0
22698,9020.0,0.0
22699,9024.0,0.0
22700,9028.0,0.0
22701,9033.0,0.0
22702,9211.0,0.0
22703,9286.0,0.0
22704,9292.0,0.0
22705,9348.0,0.0
22706,9375.0,0.0
22707,9519.0,0.0
22708,9522.0,0.0
22709,9559.0,0.0
22710,9756.0,0.0
22711,9772.0,0.0
22712,9825.0,0.0
22713,9867.0,0.0
22714,9990.0,0.0
22715,9995.0,0.0
22716,10071.0,0.0
22717,10079.0,0.0
22718,10083.0,0.0
22719,10157.0,0.0
22720,10248.0,0.0
22721,10293.0,0.0
22722,10308.0,0.0
22723,10364.0,0.0
22724,10375.0,0.0
22725,10383.0,0.0
22726,10386.0,0.0
22727,10452.0,0.0
22728,10534.0,0.0
22729,10554.0,0.0
22730,10562.0,0.0
22731,10626.0,0.0
22732,10704.0,0.0
22733,10712.0,0.0
22734,10784.0,0.0
22735,10942.0,0.0
22736,10943.0,0.0
22737,10987.0,0.0
22738,11001.0,0.0
22739,11014.0,0.0
22740,11017.0,0.0
22741,11021.0,0.0
22742,11206.0,0.0
22743,11211.0,0.0
22744,11330.0,0.0
22745,11336.0,0.0
22746,11342.0,0.0
22747,11554.0,0.0
22748,11572.0,0.0
22749,11580.0,0.0
22750,11624.0,0.0
22751,11635.0,0.0
22752,11747.0,0.0
22753,11750.0,0.0
22754,11968.0,0.0
22755,12099.0,0.0
22756,12141.0,0.0
22757,12153.0,0.0
22758,12167.0,0.0
22759,12547.0,0.0
22760,12550.0,0.0
22761,12552.0,0.0
22762,12554.0,0.0
22763,12598.0,0.0
22764,12599.0,0.0
22765,12837.0,0.0
22766,13091.0,0.0
22767,13174.0,0.0
22768,13182.0,0.0
22769,13210.0,0.0
22770,13212.0,0.0
22771,13398.0,0.0
22772,13442.0,0.0
22773,13535.0,0.0
22774,13537.0,0.0
22775,13539.0,0.0
22776,13579.0,0.0
22777,13635.0,0.0
22778,13636.0,0.0
22779,13638.0,0.0
22780,13660.0,0.0
22781,13715.0,0.0
22782,13719.0,0.0
22783,13768.0,0.0
22784,13769.0,0.0
22785,13771.0,0.0
22786,13772.0,0.0
22787,13853.0,0.0
22788,14048.0,0.0
22789,14054.0,0.0
22790,14060.0,0.0
22791,14106.0,0.0
22792,14188.0,0.0
22793,14284.0,0.0
22794,14294.0,0.0
22795,14376.0,0.0
22796,14510.0,0.0
22797,14512.0,0.0
22798,14515.0,0.0
22799,14518.0,0.0
22800,14529.0,0.0
22801,14538.0,0.0
22802,14545.0,0.0
22803,14568.0,0.0
22804,14574.0,0.0
22805,14650.0,0.0
22806,14652.0,0.0
22807,14660.0,0.0
22808,14697.0,0.0
22809,14783.0,0.0
22810,14791.0,0.0
22811,14792.0,0.0
22812,14794.0,0.0
22813,14804.0,0.0
22814,14908.0,0.0
22815,14981.0,0.0
22816,14984.0,0.0
22817,15082.0,0.0
22818,15168.0,0.0
22819,15195.0,0.0
22820,15278.0,0.0
22821,15358.0,0.0
22822,15391.0,0.0
22823,15433.0,0.0
22824,15436.0,0.0
22825,15439.0,0.0
22826,15450.0,0.0
22827,15523.0,0.0
22828,15527.0,0.0
22829,15538.0,0.0
22830,15550.0,0.0
22831,15663.0,0.0
22832,15711.0,0.0
22833,15769.0,0.0
22834,15792.0,0.0
22835,15905.0,0.0
22836,15923.0,0.0
22837,15940.0,0.0
22838,15943.0,0.0
22839,16033.0,0.0
22840,16035.0,0.0
22841,16149.0,0.0
22842,16151.0,0.0
22843,16168.0,0.0
22844,16176.0,0.0
22845,16534.0,0.0
22846,16580.0,0.0
22847,16794.0,0.0
22848,16916.0,0.0
22849,16920.0,0.0
22850,16921.0,0.0
22851,16922.0,0.0
22852,16923.0,0.0
22853,16928.0,0.0
22854,17075.0,0.0
22855,17310.0,0.0
22856,17314.0,0.0
22857,17368.0,0.0
22858,17561.0,0.0
22859,17563.0,0.0
22860,17612.0,0.0
22861,17619.0,0.0
22862,17630.0,0.0
22863,17632.0,0.0
22864,17902.0,0.0
22865,17951.0,0.0
22866,17973.0,0.0
22867,17974.0,0.0
22868,17975.0,0.0
22869,18004.0,0.0
22870,18273.0,0.0
22871,18274.0,0.0
22872,18291.0,0.0
22873,18443.0,0.0
22874,18510.0,0.0
22875,18527.0,0.0
22876,18684.0,0.0
22877,18685.0,0.0
22878,18687.0,0.0
22879,18691.0,0.0
22880,18718.0,0.0
22881,18739.0,0.0
22882,18828.0,0.0
22883,18837.0,0.0
22884,19003.0,0.0
22885,19004.0,0.0
22886,19008.0,0.0
22887,19012.0,0.0
22888,19185.0,0.0
22889,19188.0,0.0
22890,19479.0,0.0
22891,19513.0,0.0
22892,19514.0,0.0
22893,19516.0,0.0
22894,19519.0,0.0
22895,19596.0,0.0
22896,19784.0,0.0
22897,19785.0,0.0
22898,19827.0,0.0
22899,19834.0,0.0
22900,19938.0,0.0
22901,19941.0,0.0
22902,19947.0,0.0
22903,19965.0,0.0
22904,20009.0,0.0
22905,20012.0,0.0
22906,20018.0,0.0
22907,20107.0,0.0
22908,20117.0,0.0
22909,20136.0,0.0
22910,20183.0,0.0
22911,20184.0,0.0
22912,20187.0,0.0
22913,20190.0,0.0
22914,20203.0,0.0
22915,20253.0,0.0
22916,20338.0,0.0
22917,20366.0,0.0
22918,20367.0,0.0
22919,20489.0,0.0
22920,20505.0,0.0
22921,20506.0,0.0
22922,20576.0,0.0
22923,20785.0,0.0
22924,20786.0,0.0
22925,20929.0,0.0
22926,20973.0,0.0
22927,21034.0,0.0
22928,21038.0,0.0
22929,21048.0,0.0
22930,21090.0,0.0
22931,21091.0,0.0
22932,21092.0,0.0
22933,21331.0,0.0
22934,21716.0,0.0
22935,21725.0,0.0
22936,21752.0,0.0
22937,21763.0,0.0
22938,21808.0,0.0
22939,22091.0,0.0
22940,22095.0,0.0
22941,22153.0,0.0
22942,22217.0,0.0
22943,22219.0,0.0
22944,22265.0,0.0
22945,22271.0,0.0
22946,22375.0,0.0
22947,22474.0,0.0
22948,22505.0,0.0
22949,22507.0,0.0
22950,22508.0,0.0
22951,22526.0,0.0
22952,22867.0,0.0
22953,23153.0,0.0
22954,23205.0,0.0
22955,23206.0,0.0
22956,23227.0,0.0
22957,23336.0,0.0
22958,23356.0,0.0
22959,23357.0,0.0
22960,23410.0,0.0
22961,23412.0,0.0
22962,23451.0,0.0
22963,23518.0,0.0
22964,23616.0,0.0
22965,23623.0,0.0
22966,23628.0,0.0
22967,24141.0,0.0
22968,24145.0,0.0
22969,24148.0,0.0
22970,24159.0,0.0
22971,24338.0,0.0
22972,24341.0,0.0
22973,24433.0,0.0
22974,24461.0,0.0
22975,24795.0,0.0
22976,24802.0,0.0
22977,24803.0,0.0
22978,24807.0,0.0
22979,24813.0,0.0
22980,24831.0,0.0
22981,24834.0,0.0
22982,24840.0,0.0
22983,25039.0,0.0
22984,25164.0,0.0
22985,25165.0,0.0
22986,25170.0,0.0
22987,25171.0,0.0
22988,25172.0,0.0
22989,25411.0,0.0
22990,25429.0,0.0
22991,25434.0,0.0
22992,25438.0,0.0
22993,25443.0,0.0
22994,25446.0,0.0
22995,25450.0,0.0
22996,25505.0,0.0
22997,25590.0,0.0
22998,25593.0,0.0
22999,25604.0,0.0
23000,25715.0,0.0
23001,25718.0,0.0
23002,25734.0,0.0
23003,25767.0,0.0
23004,25769.0,0.0
23005,26307.0,0.0
23006,26517.0,0.0
23007,26518.0,0.0
23008,26525.0,0.0
23009,26662.0,0.0
23010,26663.0,0.0
23011,26680.0,0.0
23012,26685.0,0.0
23013,26722.0,0.0
23014,26724.0,0.0
23015,26730.0,0.0
23016,26817.0,0.0
23017,26851.0,0.0
23018,27000.0,0.0
23019,27177.0,0.0
23020,27182.0,0.0
23021,27319.0,0.0
23022,27345.0,0.0
23023,27468.0,0.0
23024,27595.0,0.0
23025,27596.0,0.0
23026,27639.0,0.0
23027,27640.0,0.0
23028,27652.0,0.0
23029,27656.0,0.0
23030,27658.0,0.0
23031,27660.0,0.0
23032,27692.0,0.0
23033,27791.0,0.0
23034,27812.0,0.0
23035,27910.0,0.0
23036,28029.0,0.0
23037,28173.0,0.0
23038,28178.0,0.0
23039,28190.0,0.0
23040,28210.0,0.0
23041,28225.0,0.0
23042,28296.0,0.0
23043,28428.0,0.0
23044,28613.0,0.0
23045,28618.0,0.0
23046,28621.0,0.0
23047,28624.0,0.0
23048,28625.0,0.0
23049,28626.0,0.0
23050,28833.0,0.0
23051,28836.0,0.0
23052,28948.0,0.0
23053,29030.0,0.0
23054,29131.0,0.0
23055,29212.0,0.0
23056,29336.0,0.0
23057,29387.0,0.0
23058,29525.0,0.0
23059,29539.0,0.0
23060,29588.0,0.0
23061,29662.0,0.0
23062,29704.0,0.0
23063,30137.0,0.0
23064,30249.0,0.0
23065,30254.0,0.0
23066,30259.0,0.0
23067,30267.0,0.0
23068,30270.0,0.0
23069,30333.0,0.0
23070,30501.0,0.0
23071,30536.0,0.0
23072,30546.0,0.0
23073,30997.0,0.0
23074,31076.0,0.0
23075,31122.0,0.0
23076,31210.0,0.0
23077,31212.0,0.0
23078,31311.0,0.0
23079,31519.0,0.0
23080,31553.0,0.0
23081,31555.0,0.0
23082,31562.0,0.0
23083,31621.0,0.0
23084,31778.0,0.0
23085,31847.0,0.0
23086,31849.0,0.0
23087,31954.0,0.0
23088,32020.0,0.0
23089,32025.0,0.0
23090,32115.0,0.0
23091,32118.0,0.0
23092,32119.0,0.0
23093,32307.0,0.0
23094,32329.0,0.0
23095,32355.0,0.0
23096,32389.0,0.0
23097,32542.0,0.0
23098,32608.0,0.0
23099,32683.0,0.0
23100,32687.0,0.0
23101,32793.0,0.0
23102,33301.0,0.0
23103,33311.0,0.0
23104,33391.0,0.0
23105,33398.0,0.0
23106,33405.0,0.0
23107,33562.0,0.0
23108,33586.0,0.0
23109,33594.0,0.0
23110,33597.0,0.0
23111,33608.0,0.0
23112,33621.0,0.0
23113,33735.0,0.0
23114,33809.0,0.0
23115,33818.0,0.0
23116,39623.0,0.0
23117,41070.0,0.0
23118,3849.0,0.0
23119,8303.0,0.0
23120,28629.0,0.0
23121,31530.0,0.0
23122,8495.0,1.0
23123,21655.0,1.0
23124,28498.0,1.0
23125,2466.0,0.0
23126,4056.0,0.0
23127,6398.0,0.0
23128,9758.0,0.0
23129,20372.0,0.0
23130,31516.0,0.0
23131,12560.0,1.0
23132,3925.0,0.0
23133,7663.0,0.0
23134,8949.0,0.0
23135,9312.0,0.0
23136,9378.0,0.0
23137,18635.0,0.0
23138,18696.0,0.0
23139,20019.0,0.0
23140,21210.0,0.0
23141,23548.0,0.0
23142,25717.0,0.0
23143,25719.0,0.0
23144,32675.0,0.0
23145,25242.0,1.0
23146,26302.0,1.0
23147,27663.0,1.0
23148,18683.0,0.0
23149,26877.0,0.0
23150,31015.0,0.0
23151,5583.0,1.0
23152,23534.0,1.0
23153,24291.0,1.0
23154,28841.0,1.0
23155,27614.0,1.0
23156,335.0,0.0
23157,2050.0,0.0
23158,5273.0,0.0
23159,5629.0,0.0
23160,6805.0,0.0
23161,7361.0,0.0
23162,8200.0,0.0
23163,8902.0,0.0
23164,10720.0,0.0
23165,11026.0,0.0
23166,14664.0,0.0
23167,14855.0,0.0
23168,15948.0,0.0
23169,17966.0,0.0
23170,19086.0,0.0
23171,19949.0,0.0
23172,19952.0,0.0
23173,22784.0,0.0
23174,22881.0,0.0
23175,26096.0,0.0
23176,27435.0,0.0
23177,28193.0,0.0
23178,28423.0,0.0
23179,29826.0,0.0
23180,30765.0,0.0
23181,31650.0,0.0
23182,32721.0,0.0
23183,33628.0,0.0
23184,16.0,1.0
23185,107.0,0.0
23186,115.0,0.0
23187,116.0,0.0
23188,186.0,0.0
23189,337.0,0.0
23190,338.0,0.0
23191,444.0,0.0
23192,447.0,0.0
23193,2521.0,0.0
23194,2979.0,0.0
23195,5331.0,0.0
23196,5811.0,0.0
23197,5908.0,0.0
23198,6343.0,0.0
23199,6344.0,0.0
23200,7360.0,0.0
23201,8483.0,0.0
23202,9192.0,0.0
23203,9301.0,0.0
23204,9303.0,0.0
23205,9768.0,0.0
23206,10084.0,0.0
23207,10367.0,0.0
23208,10457.0,0.0
23209,11030.0,0.0
23210,13458.0,0.0
23211,13990.0,0.0
23212,14654.0,0.0
23213,15442.0,0.0
23214,16935.0,0.0
23215,17320.0,0.0
23216,17573.0,0.0
23217,19083.0,0.0
23218,19085.0,0.0
23219,19957.0,0.0
23220,21676.0,0.0
23221,21727.0,0.0
23222,22518.0,0.0
23223,23076.0,0.0
23224,25485.0,0.0
23225,25800.0,0.0
23226,26088.0,0.0
23227,26094.0,0.0
23228,26304.0,0.0
23229,30165.0,0.0
23230,30525.0,0.0
23231,32541.0,0.0
23232,3955.0,0.0
23233,4640.0,0.0
23234,4770.0,0.0
23235,5416.0,0.0
23236,6345.0,0.0
23237,6404.0,0.0
23238,6803.0,0.0
23239,7355.0,0.0
23240,7363.0,0.0
23241,8046.0,0.0
23242,8120.0,0.0
23243,8228.0,0.0
23244,8847.0,0.0
23245,9004.0,0.0
23246,10087.0,0.0
23247,10459.0,0.0
23248,10995.0,0.0
23249,11647.0,0.0
23250,12551.0,0.0
23251,13669.0,0.0
23252,14577.0,0.0
23253,16567.0,0.0
23254,17011.0,0.0
23255,18820.0,0.0
23256,22274.0,0.0
23257,22852.0,0.0
23258,24812.0,0.0
23259,25459.0,0.0
23260,26280.0,0.0
23261,28192.0,0.0
23262,30730.0,0.0
23263,32070.0,0.0
23264,33245.0,0.0
23265,27179.0,1.0
23266,16159.0,0.0
23267,19803.0,0.0
23268,3250.0,0.0
23269,4636.0,0.0
23270,9070.0,0.0
23271,13602.0,0.0
23272,14525.0,0.0
23273,14656.0,0.0
23274,16607.0,0.0
23275,17624.0,0.0
23276,21148.0,0.0
23277,21522.0,0.0
23278,22682.0,0.0
23279,22793.0,0.0
23280,24867.0,0.0
23281,26595.0,0.0
23282,28199.0,0.0
23283,32339.0,0.0
23284,33132.0,0.0
23285,5740.0,1.0
23286,11361.0,1.0
23287,19379.0,1.0
23288,109.0,0.0
23289,336.0,0.0
23290,442.0,0.0
23291,2630.0,0.0
23292,3014.0,0.0
23293,3306.0,0.0
23294,5337.0,0.0
23295,5845.0,0.0
23296,6008.0,0.0
23297,6346.0,0.0
23298,6434.0,0.0
23299,6438.0,0.0
23300,6807.0,0.0
23301,6811.0,0.0
23302,9023.0,0.0
23303,9759.0,0.0
23304,9823.0,0.0
23305,9964.0,0.0
23306,10461.0,0.0
23307,10463.0,0.0
23308,10634.0,0.0
23309,10724.0,0.0
23310,12836.0,0.0
23311,13628.0,0.0
23312,14865.0,0.0
23313,15794.0,0.0
23314,16157.0,0.0
23315,18689.0,0.0
23316,18995.0,0.0
23317,19018.0,0.0
23318,19079.0,0.0
23319,19810.0,0.0
23320,21851.0,0.0
23321,22523.0,0.0
23322,25607.0,0.0
23323,25729.0,0.0
23324,26793.0,0.0
23325,26806.0,0.0
23326,26814.0,0.0
23327,26837.0,0.0
23328,27439.0,0.0
23329,27637.0,0.0
23330,27839.0,0.0
23331,28093.0,0.0
23332,28222.0,0.0
23333,28799.0,0.0
23334,28883.0,0.0
23335,29342.0,0.0
23336,33819.0,0.0
23337,33824.0,0.0
23338,26309.0,1.0
23339,2765.0,0.0
23340,5800.0,0.0
23341,6347.0,0.0
23342,6491.0,0.0
23343,8130.0,0.0
23344,10138.0,0.0
23345,13665.0,0.0
23346,14521.0,0.0
23347,18082.0,0.0
23348,19077.0,0.0
23349,19953.0,0.0
23350,19988.0,0.0
23351,20379.0,0.0
23352,24156.0,0.0
23353,26310.0,0.0
23354,89.0,0.0
23355,106.0,0.0
23356,110.0,0.0
23357,159.0,0.0
23358,172.0,0.0
23359,334.0,0.0
23360,366.0,0.0
23361,377.0,0.0
23362,422.0,0.0
23363,437.0,0.0
23364,441.0,0.0
23365,449.0,0.0
23366,450.0,0.0
23367,451.0,0.0
23368,569.0,0.0
23369,592.0,0.0
23370,713.0,0.0
23371,716.0,0.0
23372,765.0,0.0
23373,766.0,0.0
23374,769.0,0.0
23375,861.0,0.0
23376,912.0,0.0
23377,960.0,0.0
23378,994.0,0.0
23379,1051.0,0.0
23380,1052.0,0.0
23381,1065.0,0.0
23382,1066.0,0.0
23383,1067.0,0.0
23384,1068.0,0.0
23385,1076.0,0.0
23386,1077.0,0.0
23387,1150.0,0.0
23388,1195.0,0.0
23389,1285.0,0.0
23390,1313.0,0.0
23391,1321.0,0.0
23392,1369.0,0.0
23393,1442.0,0.0
23394,1466.0,0.0
23395,1653.0,0.0
23396,1665.0,0.0
23397,1706.0,0.0
23398,1708.0,0.0
23399,1754.0,0.0
23400,1757.0,0.0
23401,1860.0,0.0
23402,1886.0,0.0
23403,1986.0,0.0
23404,1991.0,0.0
23405,2160.0,0.0
23406,2192.0,0.0
23407,2277.0,0.0
23408,2284.0,0.0
23409,2304.0,0.0
23410,2389.0,0.0
23411,2503.0,0.0
23412,2504.0,0.0
23413,2640.0,0.0
23414,2762.0,0.0
23415,2763.0,0.0
23416,2787.0,0.0
23417,2792.0,0.0
23418,2829.0,0.0
23419,2832.0,0.0
23420,2887.0,0.0
23421,2894.0,0.0
23422,2933.0,0.0
23423,2935.0,0.0
23424,2949.0,0.0
23425,2977.0,0.0
23426,2978.0,0.0
23427,2981.0,0.0
23428,2982.0,0.0
23429,2986.0,0.0
23430,3008.0,0.0
23431,3009.0,0.0
23432,3010.0,0.0
23433,3015.0,0.0
23434,3016.0,0.0
23435,3132.0,0.0
23436,3283.0,0.0
23437,3297.0,0.0
23438,3299.0,0.0
23439,3300.0,0.0
23440,3301.0,0.0
23441,3303.0,0.0
23442,3304.0,0.0
23443,3467.0,0.0
23444,3545.0,0.0
23445,3550.0,0.0
23446,3566.0,0.0
23447,3582.0,0.0
23448,3593.0,0.0
23449,3594.0,0.0
23450,3636.0,0.0
23451,3637.0,0.0
23452,3844.0,0.0
23453,3845.0,0.0
23454,3847.0,0.0
23455,3881.0,0.0
23456,3901.0,0.0
23457,3933.0,0.0
23458,3959.0,0.0
23459,3964.0,0.0
23460,3971.0,0.0
23461,3978.0,0.0
23462,4047.0,0.0
23463,4221.0,0.0
23464,4252.0,0.0
23465,4261.0,0.0
23466,4262.0,0.0
23467,4574.0,0.0
23468,4635.0,0.0
23469,4691.0,0.0
23470,4695.0,0.0
23471,4753.0,0.0
23472,4773.0,0.0
23473,4863.0,0.0
23474,4943.0,0.0
23475,4944.0,0.0
23476,4949.0,0.0
23477,4960.0,0.0
23478,4973.0,0.0
23479,4974.0,0.0
23480,4987.0,0.0
23481,5071.0,0.0
23482,5072.0,0.0
23483,5124.0,0.0
23484,5125.0,0.0
23485,5147.0,0.0
23486,5150.0,0.0
23487,5151.0,0.0
23488,5255.0,0.0
23489,5283.0,0.0
23490,5290.0,0.0
23491,5293.0,0.0
23492,5309.0,0.0
23493,5310.0,0.0
23494,5325.0,0.0
23495,5326.0,0.0
23496,5328.0,0.0
23497,5336.0,0.0
23498,5338.0,0.0
23499,5342.0,0.0
23500,5485.0,0.0
23501,5538.0,0.0
23502,5539.0,0.0
23503,5604.0,0.0
23504,5613.0,0.0
23505,5619.0,0.0
23506,5621.0,0.0
23507,5622.0,0.0
23508,5624.0,0.0
23509,5627.0,0.0
23510,5628.0,0.0
23511,5632.0,0.0
23512,5641.0,0.0
23513,5642.0,0.0
23514,5657.0,0.0
23515,5702.0,0.0
23516,5736.0,0.0
23517,5772.0,0.0
23518,5807.0,0.0
23519,5871.0,0.0
23520,5971.0,0.0
23521,6014.0,0.0
23522,6087.0,0.0
23523,6088.0,0.0
23524,6251.0,0.0
23525,6254.0,0.0
23526,6397.0,0.0
23527,6400.0,0.0
23528,6402.0,0.0
23529,6405.0,0.0
23530,6409.0,0.0
23531,6431.0,0.0
23532,6432.0,0.0
23533,6435.0,0.0
23534,6443.0,0.0
23535,6495.0,0.0
23536,6500.0,0.0
23537,6501.0,0.0
23538,6542.0,0.0
23539,6587.0,0.0
23540,6591.0,0.0
23541,6599.0,0.0
23542,6727.0,0.0
23543,6731.0,0.0
23544,6747.0,0.0
23545,6757.0,0.0
23546,6794.0,0.0
23547,6802.0,0.0
23548,6818.0,0.0
23549,6959.0,0.0
23550,6965.0,0.0
23551,6967.0,0.0
23552,6968.0,0.0
23553,7035.0,0.0
23554,7127.0,0.0
23555,7155.0,0.0
23556,7157.0,0.0
23557,7224.0,0.0
23558,7295.0,0.0
23559,7340.0,0.0
23560,7341.0,0.0
23561,7365.0,0.0
23562,7376.0,0.0
23563,7397.0,0.0
23564,7637.0,0.0
23565,7640.0,0.0
23566,7656.0,0.0
23567,7664.0,0.0
23568,7712.0,0.0
23569,7714.0,0.0
23570,7727.0,0.0
23571,7746.0,0.0
23572,7772.0,0.0
23573,7976.0,0.0
23574,8045.0,0.0
23575,8062.0,0.0
23576,8105.0,0.0
23577,8110.0,0.0
23578,8116.0,0.0
23579,8127.0,0.0
23580,8211.0,0.0
23581,8238.0,0.0
23582,8294.0,0.0
23583,8297.0,0.0
23584,8313.0,0.0
23585,8321.0,0.0
23586,8322.0,0.0
23587,8345.0,0.0
23588,8413.0,0.0
23589,8418.0,0.0
23590,8469.0,0.0
23591,8487.0,0.0
23592,8488.0,0.0
23593,8635.0,0.0
23594,8643.0,0.0
23595,8651.0,0.0
23596,8777.0,0.0
23597,8823.0,0.0
23598,8825.0,0.0
23599,8836.0,0.0
23600,8837.0,0.0
23601,8838.0,0.0
23602,8839.0,0.0
23603,8842.0,0.0
23604,8845.0,0.0
23605,8984.0,0.0
23606,8989.0,0.0
23607,8990.0,0.0
23608,8992.0,0.0
23609,9001.0,0.0
23610,9010.0,0.0
23611,9025.0,0.0
23612,9026.0,0.0
23613,9030.0,0.0
23614,9032.0,0.0
23615,9065.0,0.0
23616,9066.0,0.0
23617,9069.0,0.0
23618,9191.0,0.0
23619,9200.0,0.0
23620,9201.0,0.0
23621,9215.0,0.0
23622,9216.0,0.0
23623,9218.0,0.0
23624,9224.0,0.0
23625,9254.0,0.0
23626,9300.0,0.0
23627,9377.0,0.0
23628,9497.0,0.0
23629,9503.0,0.0
23630,9701.0,0.0
23631,9714.0,0.0
23632,9718.0,0.0
23633,9721.0,0.0
23634,9723.0,0.0
23635,9744.0,0.0
23636,9745.0,0.0
23637,9746.0,0.0
23638,9760.0,0.0
23639,9765.0,0.0
23640,9807.0,0.0
23641,9824.0,0.0
23642,9828.0,0.0
23643,9829.0,0.0
23644,9832.0,0.0
23645,9864.0,0.0
23646,9884.0,0.0
23647,9885.0,0.0
23648,9886.0,0.0
23649,9905.0,0.0
23650,9908.0,0.0
23651,9958.0,0.0
23652,9960.0,0.0
23653,9962.0,0.0
23654,9980.0,0.0
23655,9981.0,0.0
23656,9983.0,0.0
23657,9993.0,0.0
23658,10064.0,0.0
23659,10085.0,0.0
23660,10088.0,0.0
23661,10089.0,0.0
23662,10136.0,0.0
23663,10144.0,0.0
23664,10185.0,0.0
23665,10241.0,0.0
23666,10259.0,0.0
23667,10291.0,0.0
23668,10294.0,0.0
23669,10304.0,0.0
23670,10348.0,0.0
23671,10349.0,0.0
23672,10365.0,0.0
23673,10467.0,0.0
23674,10468.0,0.0
23675,10486.0,0.0
23676,10555.0,0.0
23677,10556.0,0.0
23678,10635.0,0.0
23679,10637.0,0.0
23680,10700.0,0.0
23681,10717.0,0.0
23682,10723.0,0.0
23683,10766.0,0.0
23684,10769.0,0.0
23685,10888.0,0.0
23686,10996.0,0.0
23687,11000.0,0.0
23688,11004.0,0.0
23689,11005.0,0.0
23690,11009.0,0.0
23691,11027.0,0.0
23692,11032.0,0.0
23693,11034.0,0.0
23694,11036.0,0.0
23695,11040.0,0.0
23696,11157.0,0.0
23697,11233.0,0.0
23698,11234.0,0.0
23699,11319.0,0.0
23700,11422.0,0.0
23701,11543.0,0.0
23702,11544.0,0.0
23703,11553.0,0.0
23704,11563.0,0.0
23705,11565.0,0.0
23706,11574.0,0.0
23707,11620.0,0.0
23708,11643.0,0.0
23709,11644.0,0.0
23710,11746.0,0.0
23711,11861.0,0.0
23712,11900.0,0.0
23713,12024.0,0.0
23714,12087.0,0.0
23715,12095.0,0.0
23716,12143.0,0.0
23717,12160.0,0.0
23718,12175.0,0.0
23719,12176.0,0.0
23720,12177.0,0.0
23721,12205.0,0.0
23722,12317.0,0.0
23723,12348.0,0.0
23724,12385.0,0.0
23725,12422.0,0.0
23726,12484.0,0.0
23727,12519.0,0.0
23728,12534.0,0.0
23729,12538.0,0.0
23730,12553.0,0.0
23731,12557.0,0.0
23732,12591.0,0.0
23733,12619.0,0.0
23734,12813.0,0.0
23735,12814.0,0.0
23736,12815.0,0.0
23737,12847.0,0.0
23738,12902.0,0.0
23739,12922.0,0.0
23740,12923.0,0.0
23741,12974.0,0.0
23742,12975.0,0.0
23743,12977.0,0.0
23744,13058.0,0.0
23745,13099.0,0.0
23746,13102.0,0.0
23747,13107.0,0.0
23748,13111.0,0.0
23749,13171.0,0.0
23750,13180.0,0.0
23751,13186.0,0.0
23752,13188.0,0.0
23753,13192.0,0.0
23754,13193.0,0.0
23755,13194.0,0.0
23756,13195.0,0.0
23757,13208.0,0.0
23758,13209.0,0.0
23759,13392.0,0.0
23760,13393.0,0.0
23761,13406.0,0.0
23762,13411.0,0.0
23763,13412.0,0.0
23764,13414.0,0.0
23765,13444.0,0.0
23766,13457.0,0.0
23767,13459.0,0.0
23768,13463.0,0.0
23769,13466.0,0.0
23770,13467.0,0.0
23771,13586.0,0.0
23772,13613.0,0.0
23773,13637.0,0.0
23774,13644.0,0.0
23775,13649.0,0.0
23776,13658.0,0.0
23777,13659.0,0.0
23778,13663.0,0.0
23779,13667.0,0.0
23780,13686.0,0.0
23781,13709.0,0.0
23782,13712.0,0.0
23783,13766.0,0.0
23784,13773.0,0.0
23785,13777.0,0.0
23786,13782.0,0.0
23787,13848.0,0.0
23788,13864.0,0.0
23789,13905.0,0.0
23790,13920.0,0.0
23791,13921.0,0.0
23792,13949.0,0.0
23793,14059.0,0.0
23794,14063.0,0.0
23795,14066.0,0.0
23796,14067.0,0.0
23797,14068.0,0.0
23798,14069.0,0.0
23799,14070.0,0.0
23800,14072.0,0.0
23801,14098.0,0.0
23802,14194.0,0.0
23803,14197.0,0.0
23804,14201.0,0.0
23805,14202.0,0.0
23806,14219.0,0.0
23807,14230.0,0.0
23808,14236.0,0.0
23809,14275.0,0.0
23810,14277.0,0.0
23811,14291.0,0.0
23812,14292.0,0.0
23813,14297.0,0.0
23814,14298.0,0.0
23815,14443.0,0.0
23816,14444.0,0.0
23817,14445.0,0.0
23818,14451.0,0.0
23819,14472.0,0.0
23820,14509.0,0.0
23821,14522.0,0.0
23822,14524.0,0.0
23823,14526.0,0.0
23824,14527.0,0.0
23825,14528.0,0.0
23826,14551.0,0.0
23827,14553.0,0.0
23828,14560.0,0.0
23829,14576.0,0.0
23830,14579.0,0.0
23831,14583.0,0.0
23832,14633.0,0.0
23833,14639.0,0.0
23834,14640.0,0.0
23835,14655.0,0.0
