,0,1
24128,6090.0,0.0
24129,6682.0,0.0
24130,8382.0,0.0
24131,9699.0,0.0
24132,12092.0,0.0
24133,12146.0,0.0
24134,13397.0,0.0
24135,14224.0,0.0
24136,18002.0,0.0
24137,18289.0,0.0
24138,18979.0,0.0
24139,20182.0,0.0
24140,22743.0,0.0
24141,26644.0,0.0
24142,29367.0,0.0
24143,33041.0,0.0
24144,9019.0,0.0
24145,18280.0,0.0
24146,90.0,0.0
24147,97.0,0.0
24148,98.0,0.0
24149,99.0,0.0
24150,100.0,0.0
24151,101.0,0.0
24152,103.0,0.0
24153,229.0,0.0
24154,312.0,0.0
24155,422.0,0.0
24156,426.0,0.0
24157,430.0,0.0
24158,456.0,0.0
24159,457.0,0.0
24160,458.0,0.0
24161,459.0,0.0
24162,460.0,0.0
24163,461.0,0.0
24164,462.0,0.0
24165,466.0,0.0
24166,780.0,0.0
24167,782.0,0.0
24168,965.0,0.0
24169,966.0,0.0
24170,1024.0,0.0
24171,1025.0,0.0
24172,1026.0,0.0
24173,1027.0,0.0
24174,1029.0,0.0
24175,1056.0,0.0
24176,1058.0,0.0
24177,1060.0,0.0
24178,1061.0,0.0
24179,1065.0,0.0
24180,1067.0,0.0
24181,1068.0,0.0
24182,1077.0,0.0
24183,1079.0,0.0
24184,1081.0,0.0
24185,1082.0,0.0
24186,1083.0,0.0
24187,1084.0,0.0
24188,1095.0,0.0
24189,1215.0,0.0
24190,1293.0,0.0
24191,1354.0,0.0
24192,1355.0,0.0
24193,1359.0,0.0
24194,1647.0,0.0
24195,1649.0,0.0
24196,1651.0,0.0
24197,1668.0,0.0
24198,1704.0,0.0
24199,1728.0,0.0
24200,1870.0,0.0
24201,1977.0,0.0
24202,1980.0,0.0
24203,1983.0,0.0
24204,2041.0,0.0
24205,2147.0,0.0
24206,2150.0,0.0
24207,2151.0,0.0
24208,2181.0,0.0
24209,2224.0,0.0
24210,2231.0,0.0
24211,2258.0,0.0
24212,2260.0,0.0
24213,2286.0,0.0
24214,2302.0,0.0
24215,2433.0,0.0
24216,2501.0,0.0
24217,2503.0,0.0
24218,2505.0,0.0
24219,2506.0,0.0
24220,2634.0,0.0
24221,2637.0,0.0
24222,2640.0,0.0
24223,2646.0,0.0
24224,2795.0,0.0
24225,2881.0,0.0
24226,2894.0,0.0
24227,2896.0,0.0
24228,2897.0,0.0
24229,2949.0,0.0
24230,2966.0,0.0
24231,2971.0,0.0
24232,3001.0,0.0
24233,3002.0,0.0
24234,3074.0,0.0
24235,3075.0,0.0
24236,3200.0,0.0
24237,3285.0,0.0
24238,3297.0,0.0
24239,3301.0,0.0
24240,3304.0,0.0
24241,3474.0,0.0
24242,3835.0,0.0
24243,3840.0,0.0
24244,3841.0,0.0
24245,3844.0,0.0
24246,3845.0,0.0
24247,3847.0,0.0
24248,3848.0,0.0
24249,3907.0,0.0
24250,3909.0,0.0
24251,3939.0,0.0
24252,3942.0,0.0
24253,3943.0,0.0
24254,3989.0,0.0
24255,4010.0,0.0
24256,4254.0,0.0
24257,4262.0,0.0
24258,4269.0,0.0
24259,4270.0,0.0
24260,4272.0,0.0
24261,4315.0,0.0
24262,4316.0,0.0
24263,4319.0,0.0
24264,4320.0,0.0
24265,4429.0,0.0
24266,4437.0,0.0
24267,4676.0,0.0
24268,4684.0,0.0
24269,4758.0,0.0
24270,4763.0,0.0
24271,4767.0,0.0
24272,4772.0,0.0
24273,4774.0,0.0
24274,4775.0,0.0
24275,4854.0,0.0
24276,4856.0,0.0
24277,5130.0,0.0
24278,5146.0,0.0
24279,5191.0,0.0
24280,5203.0,0.0
24281,5204.0,0.0
24282,5205.0,0.0
24283,5289.0,0.0
24284,5320.0,0.0
24285,5322.0,0.0
24286,5327.0,0.0
24287,5330.0,0.0
24288,5459.0,0.0
24289,5465.0,0.0
24290,5539.0,0.0
24291,5580.0,0.0
24292,5581.0,0.0
24293,5585.0,0.0
24294,5621.0,0.0
24295,5628.0,0.0
24296,5644.0,0.0
24297,5770.0,0.0
24298,5771.0,0.0
24299,5793.0,0.0
24300,5794.0,0.0
24301,5996.0,0.0
24302,6085.0,0.0
24303,6086.0,0.0
24304,6089.0,0.0
24305,6091.0,0.0
24306,6092.0,0.0
24307,6093.0,0.0
24308,6238.0,0.0
24309,6239.0,0.0
24310,6241.0,0.0
24311,6246.0,0.0
24312,6251.0,0.0
24313,6254.0,0.0
24314,6255.0,0.0
24315,6329.0,0.0
24316,6366.0,0.0
24317,6367.0,0.0
24318,6390.0,0.0
24319,6419.0,0.0
24320,6421.0,0.0
24321,6422.0,0.0
24322,6426.0,0.0
24323,6429.0,0.0
24324,6432.0,0.0
24325,6437.0,0.0
24326,6479.0,0.0
24327,6480.0,0.0
24328,6507.0,0.0
24329,6508.0,0.0
24330,6533.0,0.0
24331,6716.0,0.0
24332,6723.0,0.0
24333,6760.0,0.0
24334,6768.0,0.0
24335,6774.0,0.0
24336,6786.0,0.0
24337,6796.0,0.0
24338,6953.0,0.0
24339,7134.0,0.0
24340,7140.0,0.0
24341,7246.0,0.0
24342,7372.0,0.0
24343,7395.0,0.0
24344,7496.0,0.0
24345,7659.0,0.0
24346,7687.0,0.0
24347,7691.0,0.0
24348,7747.0,0.0
24349,7752.0,0.0
24350,7862.0,0.0
24351,8078.0,0.0
24352,8112.0,0.0
24353,8292.0,0.0
24354,8296.0,0.0
24355,8298.0,0.0
24356,8321.0,0.0
24357,8329.0,0.0
24358,8338.0,0.0
24359,8343.0,0.0
24360,8348.0,0.0
24361,8352.0,0.0
24362,8416.0,0.0
24363,8421.0,0.0
24364,8476.0,0.0
24365,8641.0,0.0
24366,8642.0,0.0
24367,8643.0,0.0
24368,8648.0,0.0
24369,8661.0,0.0
24370,8782.0,0.0
24371,8792.0,0.0
24372,8828.0,0.0
24373,8833.0,0.0
24374,8835.0,0.0
24375,8836.0,0.0
24376,8932.0,0.0
24377,8936.0,0.0
24378,8939.0,0.0
24379,8940.0,0.0
24380,8951.0,0.0
24381,8956.0,0.0
24382,8958.0,0.0
24383,8964.0,0.0
24384,9001.0,0.0
24385,9013.0,0.0
24386,9062.0,0.0
24387,9206.0,0.0
24388,9209.0,0.0
24389,9218.0,0.0
24390,9286.0,0.0
24391,9309.0,0.0
24392,9318.0,0.0
24393,9327.0,0.0
24394,9374.0,0.0
24395,9375.0,0.0
24396,9377.0,0.0
24397,9407.0,0.0
24398,9408.0,0.0
24399,9706.0,0.0
24400,9716.0,0.0
24401,9720.0,0.0
24402,9886.0,0.0
24403,9974.0,0.0
24404,9977.0,0.0
24405,9978.0,0.0
24406,9990.0,0.0
24407,9995.0,0.0
24408,9998.0,0.0
24409,10004.0,0.0
24410,10071.0,0.0
24411,10074.0,0.0
24412,10134.0,0.0
24413,10136.0,0.0
24414,10142.0,0.0
24415,10144.0,0.0
24416,10148.0,0.0
24417,10195.0,0.0
24418,10201.0,0.0
24419,10248.0,0.0
24420,10382.0,0.0
24421,10383.0,0.0
24422,10386.0,0.0
24423,10523.0,0.0
24424,10528.0,0.0
24425,10552.0,0.0
24426,10554.0,0.0
24427,10559.0,0.0
24428,10560.0,0.0
24429,10561.0,0.0
24430,10562.0,0.0
24431,10671.0,0.0
24432,10764.0,0.0
24433,10904.0,0.0
24434,10905.0,0.0
24435,10912.0,0.0
24436,10913.0,0.0
24437,10947.0,0.0
24438,10979.0,0.0
24439,10981.0,0.0
24440,10982.0,0.0
24441,10985.0,0.0
24442,10987.0,0.0
24443,10996.0,0.0
24444,11003.0,0.0
24445,11009.0,0.0
24446,11017.0,0.0
24447,11023.0,0.0
24448,11035.0,0.0
24449,11036.0,0.0
24450,11043.0,0.0
24451,11045.0,0.0
24452,11166.0,0.0
24453,11191.0,0.0
24454,11206.0,0.0
24455,11211.0,0.0
24456,11420.0,0.0
24457,11549.0,0.0
24458,11577.0,0.0
24459,11624.0,0.0
24460,11637.0,0.0
24461,11642.0,0.0
24462,11683.0,0.0
24463,11708.0,0.0
24464,11722.0,0.0
24465,11971.0,0.0
24466,12078.0,0.0
24467,12079.0,0.0
24468,12090.0,0.0
24469,12091.0,0.0
24470,12100.0,0.0
24471,12169.0,0.0
24472,12534.0,0.0
24473,12599.0,0.0
24474,12814.0,0.0
24475,12903.0,0.0
24476,12955.0,0.0
24477,13092.0,0.0
24478,13093.0,0.0
24479,13094.0,0.0
24480,13095.0,0.0
24481,13174.0,0.0
24482,13190.0,0.0
24483,13192.0,0.0
24484,13209.0,0.0
24485,13210.0,0.0
24486,13211.0,0.0
24487,13213.0,0.0
24488,13392.0,0.0
24489,13398.0,0.0
24490,13402.0,0.0
24491,13409.0,0.0
24492,13410.0,0.0
24493,13535.0,0.0
24494,13536.0,0.0
24495,13537.0,0.0
24496,13538.0,0.0
24497,13541.0,0.0
24498,13543.0,0.0
24499,13545.0,0.0
24500,13546.0,0.0
24501,13549.0,0.0
24502,13556.0,0.0
24503,13560.0,0.0
24504,13573.0,0.0
24505,13667.0,0.0
24506,13685.0,0.0
24507,13687.0,0.0
24508,13688.0,0.0
24509,13721.0,0.0
24510,13767.0,0.0
24511,13768.0,0.0
24512,13769.0,0.0
24513,13771.0,0.0
24514,13777.0,0.0
24515,13780.0,0.0
24516,13784.0,0.0
24517,13844.0,0.0
24518,13847.0,0.0
24519,13848.0,0.0
24520,13850.0,0.0
24521,13851.0,0.0
24522,13854.0,0.0
24523,13856.0,0.0
24524,13865.0,0.0
24525,13953.0,0.0
24526,14049.0,0.0
24527,14052.0,0.0
24528,14055.0,0.0
24529,14056.0,0.0
24530,14057.0,0.0
24531,14103.0,0.0
24532,14104.0,0.0
24533,14105.0,0.0
24534,14106.0,0.0
24535,14182.0,0.0
24536,14184.0,0.0
24537,14223.0,0.0
24538,14232.0,0.0
24539,14235.0,0.0
24540,14284.0,0.0
24541,14507.0,0.0
24542,14515.0,0.0
24543,14516.0,0.0
24544,14517.0,0.0
24545,14522.0,0.0
24546,14524.0,0.0
24547,14531.0,0.0
24548,14534.0,0.0
24549,14539.0,0.0
24550,14544.0,0.0
24551,14546.0,0.0
24552,14549.0,0.0
24553,14555.0,0.0
24554,14568.0,0.0
24555,14570.0,0.0
24556,14575.0,0.0
24557,14581.0,0.0
24558,14582.0,0.0
24559,14584.0,0.0
24560,14620.0,0.0
24561,14630.0,0.0
24562,14631.0,0.0
24563,14632.0,0.0
24564,14633.0,0.0
24565,14634.0,0.0
24566,14658.0,0.0
24567,14697.0,0.0
24568,14705.0,0.0
24569,14790.0,0.0
24570,14797.0,0.0
24571,14801.0,0.0
24572,14803.0,0.0
24573,14871.0,0.0
24574,14982.0,0.0
24575,14984.0,0.0
24576,15075.0,0.0
24577,15195.0,0.0
24578,15277.0,0.0
24579,15333.0,0.0
24580,15361.0,0.0
24581,15362.0,0.0
24582,15363.0,0.0
24583,15391.0,0.0
24584,15395.0,0.0
24585,15396.0,0.0
24586,15433.0,0.0
24587,15434.0,0.0
24588,15474.0,0.0
24589,15708.0,0.0
24590,15712.0,0.0
24591,15769.0,0.0
24592,15773.0,0.0
24593,15894.0,0.0
24594,15896.0,0.0
24595,15897.0,0.0
24596,15898.0,0.0
24597,15899.0,0.0
24598,15901.0,0.0
24599,15923.0,0.0
24600,15929.0,0.0
24601,16168.0,0.0
24602,16175.0,0.0
24603,16913.0,0.0
24604,16916.0,0.0
24605,16919.0,0.0
24606,16921.0,0.0
24607,16922.0,0.0
24608,16928.0,0.0
24609,17023.0,0.0
24610,17030.0,0.0
24611,17075.0,0.0
24612,17076.0,0.0
24613,17079.0,0.0
24614,17080.0,0.0
24615,17177.0,0.0
24616,17213.0,0.0
24617,17214.0,0.0
24618,17215.0,0.0
24619,17216.0,0.0
24620,17289.0,0.0
24621,17307.0,0.0
24622,17310.0,0.0
24623,17313.0,0.0
24624,17314.0,0.0
24625,17325.0,0.0
24626,17331.0,0.0
24627,17901.0,0.0
24628,17902.0,0.0
24629,17951.0,0.0
24630,17953.0,0.0
24631,17973.0,0.0
24632,17975.0,0.0
24633,17978.0,0.0
24634,17986.0,0.0
24635,17998.0,0.0
24636,18003.0,0.0
24637,18004.0,0.0
24638,18205.0,0.0
24639,18281.0,0.0
24640,18282.0,0.0
24641,18345.0,0.0
24642,18349.0,0.0
24643,18358.0,0.0
24644,18480.0,0.0
24645,18482.0,0.0
24646,18483.0,0.0
24647,18506.0,0.0
24648,18507.0,0.0
24649,18635.0,0.0
24650,18637.0,0.0
24651,18685.0,0.0
24652,18687.0,0.0
24653,18718.0,0.0
24654,18859.0,0.0
24655,18860.0,0.0
24656,18866.0,0.0
24657,18867.0,0.0
24658,18920.0,0.0
24659,18921.0,0.0
24660,18960.0,0.0
24661,18962.0,0.0
24662,18963.0,0.0
24663,18967.0,0.0
24664,18981.0,0.0
24665,18982.0,0.0
24666,18986.0,0.0
24667,18987.0,0.0
24668,18991.0,0.0
24669,19000.0,0.0
24670,19146.0,0.0
24671,19149.0,0.0
24672,19153.0,0.0
24673,19185.0,0.0
24674,19192.0,0.0
24675,19196.0,0.0
24676,19474.0,0.0
24677,19476.0,0.0
24678,19477.0,0.0
24679,19478.0,0.0
24680,19479.0,0.0
24681,19480.0,0.0
24682,19481.0,0.0
24683,19485.0,0.0
24684,19517.0,0.0
24685,19519.0,0.0
24686,19520.0,0.0
24687,19595.0,0.0
24688,19770.0,0.0
24689,19773.0,0.0
24690,19774.0,0.0
24691,19812.0,0.0
24692,19817.0,0.0
24693,19818.0,0.0
24694,19836.0,0.0
24695,19867.0,0.0
24696,19872.0,0.0
24697,19874.0,0.0
24698,19937.0,0.0
24699,19940.0,0.0
24700,19965.0,0.0
24701,19967.0,0.0
24702,19969.0,0.0
24703,19975.0,0.0
24704,20006.0,0.0
24705,20007.0,0.0
24706,20009.0,0.0
24707,20010.0,0.0
24708,20012.0,0.0
24709,20118.0,0.0
24710,20180.0,0.0
24711,20184.0,0.0
24712,20201.0,0.0
24713,20363.0,0.0
24714,20364.0,0.0
24715,20366.0,0.0
24716,20378.0,0.0
24717,20726.0,0.0
24718,20785.0,0.0
24719,20929.0,0.0
24720,20933.0,0.0
24721,20935.0,0.0
24722,20973.0,0.0
24723,21028.0,0.0
24724,21038.0,0.0
24725,21089.0,0.0
24726,21090.0,0.0
24727,21091.0,0.0
24728,21092.0,0.0
24729,21093.0,0.0
24730,21207.0,0.0
24731,21210.0,0.0
24732,21212.0,0.0
24733,21297.0,0.0
24734,21331.0,0.0
24735,21336.0,0.0
24736,21339.0,0.0
24737,21347.0,0.0
24738,21385.0,0.0
24739,21446.0,0.0
24740,21447.0,0.0
24741,21584.0,0.0
24742,21640.0,0.0
24743,21714.0,0.0
24744,21720.0,0.0
24745,21736.0,0.0
24746,21752.0,0.0
24747,21761.0,0.0
24748,21762.0,0.0
24749,21763.0,0.0
24750,21804.0,0.0
24751,21807.0,0.0
24752,21809.0,0.0
24753,21811.0,0.0
24754,21824.0,0.0
24755,21889.0,0.0
24756,21890.0,0.0
24757,21891.0,0.0
24758,22090.0,0.0
24759,22092.0,0.0
24760,22093.0,0.0
24761,22108.0,0.0
24762,22113.0,0.0
24763,22116.0,0.0
24764,22117.0,0.0
24765,22119.0,0.0
24766,22128.0,0.0
24767,22140.0,0.0
24768,22462.0,0.0
24769,22463.0,0.0
24770,22508.0,0.0
24771,22519.0,0.0
24772,22520.0,0.0
24773,22836.0,0.0
24774,22837.0,0.0
24775,23061.0,0.0
24776,23205.0,0.0
24777,23325.0,0.0
24778,23337.0,0.0
24779,23370.0,0.0
24780,23410.0,0.0
24781,23412.0,0.0
24782,23416.0,0.0
24783,23451.0,0.0
24784,23452.0,0.0
24785,23536.0,0.0
24786,23538.0,0.0
24787,23620.0,0.0
24788,23629.0,0.0
24789,23630.0,0.0
24790,23631.0,0.0
24791,23632.0,0.0
24792,23946.0,0.0
24793,24032.0,0.0
24794,24134.0,0.0
24795,24141.0,0.0
24796,24142.0,0.0
24797,24144.0,0.0
24798,24157.0,0.0
24799,24159.0,0.0
24800,24340.0,0.0
24801,24346.0,0.0
24802,24421.0,0.0
24803,24455.0,0.0
24804,24456.0,0.0
24805,24459.0,0.0
24806,24460.0,0.0
24807,24463.0,0.0
24808,24464.0,0.0
24809,24701.0,0.0
24810,24705.0,0.0
24811,24709.0,0.0
24812,24712.0,0.0
24813,24726.0,0.0
24814,24766.0,0.0
24815,24793.0,0.0
24816,24795.0,0.0
24817,24796.0,0.0
24818,24808.0,0.0
24819,24813.0,0.0
24820,25053.0,0.0
24821,25061.0,0.0
24822,25075.0,0.0
24823,25164.0,0.0
24824,25169.0,0.0
24825,25170.0,0.0
24826,25171.0,0.0
24827,25172.0,0.0
24828,25183.0,0.0
24829,25274.0,0.0
24830,25275.0,0.0
24831,25277.0,0.0
24832,25406.0,0.0
24833,25430.0,0.0
24834,25433.0,0.0
24835,25434.0,0.0
24836,25436.0,0.0
24837,25438.0,0.0
24838,25439.0,0.0
24839,25449.0,0.0
24840,25451.0,0.0
24841,25453.0,0.0
24842,25455.0,0.0
24843,25494.0,0.0
24844,25495.0,0.0
24845,25499.0,0.0
24846,25502.0,0.0
24847,25503.0,0.0
24848,25505.0,0.0
24849,25861.0,0.0
24850,25863.0,0.0
24851,26075.0,0.0
24852,26133.0,0.0
24853,26137.0,0.0
24854,26138.0,0.0
24855,26159.0,0.0
24856,26163.0,0.0
24857,26262.0,0.0
24858,26266.0,0.0
24859,26334.0,0.0
24860,26350.0,0.0
24861,26352.0,0.0
24862,26493.0,0.0
24863,26518.0,0.0
24864,26527.0,0.0
24865,26529.0,0.0
24866,26533.0,0.0
24867,26576.0,0.0
24868,26578.0,0.0
24869,26579.0,0.0
24870,26580.0,0.0
24871,26680.0,0.0
24872,26711.0,0.0
24873,26778.0,0.0
24874,26850.0,0.0
24875,26853.0,0.0
24876,27163.0,0.0
24877,27166.0,0.0
24878,27213.0,0.0
24879,27278.0,0.0
24880,27642.0,0.0
24881,27791.0,0.0
24882,27811.0,0.0
24883,27812.0,0.0
24884,27815.0,0.0
24885,28027.0,0.0
24886,28030.0,0.0
24887,28033.0,0.0
24888,28035.0,0.0
24889,28042.0,0.0
24890,28043.0,0.0
24891,28075.0,0.0
24892,28081.0,0.0
24893,28084.0,0.0
24894,28168.0,0.0
24895,28175.0,0.0
24896,28209.0,0.0
24897,28211.0,0.0
24898,28287.0,0.0
24899,28293.0,0.0
24900,28613.0,0.0
24901,28615.0,0.0
24902,28617.0,0.0
24903,28619.0,0.0
24904,28620.0,0.0
24905,28622.0,0.0
24906,28623.0,0.0
24907,28624.0,0.0
24908,28625.0,0.0
24909,28640.0,0.0
24910,28642.0,0.0
24911,28833.0,0.0
24912,28836.0,0.0
24913,28837.0,0.0
24914,28839.0,0.0
24915,28840.0,0.0
24916,29009.0,0.0
24917,29010.0,0.0
24918,29020.0,0.0
24919,29023.0,0.0
24920,29212.0,0.0
24921,29227.0,0.0
24922,29229.0,0.0
24923,29361.0,0.0
24924,29366.0,0.0
24925,29420.0,0.0
24926,29424.0,0.0
24927,29447.0,0.0
24928,29601.0,0.0
24929,29603.0,0.0
24930,29653.0,0.0
24931,29656.0,0.0
24932,29659.0,0.0
24933,30133.0,0.0
24934,30134.0,0.0
24935,30135.0,0.0
24936,30136.0,0.0
24937,30137.0,0.0
24938,30138.0,0.0
24939,30140.0,0.0
24940,30141.0,0.0
24941,30153.0,0.0
24942,30155.0,0.0
24943,30210.0,0.0
24944,30211.0,0.0
24945,30255.0,0.0
24946,30259.0,0.0
24947,30269.0,0.0
24948,30431.0,0.0
24949,30436.0,0.0
24950,30461.0,0.0
24951,30465.0,0.0
24952,30500.0,0.0
24953,30536.0,0.0
24954,30538.0,0.0
24955,30665.0,0.0
24956,30919.0,0.0
24957,30920.0,0.0
24958,30940.0,0.0
24959,30943.0,0.0
24960,30945.0,0.0
24961,30997.0,0.0
24962,31212.0,0.0
24963,31214.0,0.0
24964,31306.0,0.0
24965,31317.0,0.0
24966,31318.0,0.0
24967,31319.0,0.0
24968,31322.0,0.0
24969,31519.0,0.0
24970,31526.0,0.0
24971,31528.0,0.0
24972,31531.0,0.0
24973,31552.0,0.0
24974,31556.0,0.0
24975,31781.0,0.0
24976,31959.0,0.0
24977,32061.0,0.0
24978,32115.0,0.0
24979,32296.0,0.0
24980,32302.0,0.0
24981,32303.0,0.0
24982,32390.0,0.0
24983,32410.0,0.0
24984,32411.0,0.0
24985,32601.0,0.0
24986,32632.0,0.0
24987,32673.0,0.0
24988,32678.0,0.0
24989,32679.0,0.0
24990,32773.0,0.0
24991,32774.0,0.0
24992,32778.0,0.0
24993,32788.0,0.0
24994,32796.0,0.0
24995,32797.0,0.0
24996,33299.0,0.0
24997,33300.0,0.0
24998,33301.0,0.0
24999,33302.0,0.0
25000,33303.0,0.0
25001,33306.0,0.0
25002,33309.0,0.0
25003,33317.0,0.0
25004,33391.0,0.0
25005,33392.0,0.0
25006,33393.0,0.0
25007,33396.0,0.0
25008,33398.0,0.0
25009,33562.0,0.0
25010,33563.0,0.0
25011,33564.0,0.0
25012,33565.0,0.0
25013,33567.0,0.0
25014,33568.0,0.0
25015,33569.0,0.0
25016,33571.0,0.0
25017,33575.0,0.0
25018,33578.0,0.0
25019,33585.0,0.0
25020,33586.0,0.0
25021,33588.0,0.0
25022,33589.0,0.0
25023,33624.0,0.0
25024,33629.0,0.0
25025,33808.0,0.0
25026,33809.0,0.0
25027,33810.0,0.0
25028,33811.0,0.0
25029,33821.0,0.0
25030,33822.0,0.0
25031,36689.0,0.0
25032,39592.0,0.0
25033,39664.0,0.0
25034,31500.0,1.0
25035,3296.0,0.0
25036,4440.0,0.0
25037,4687.0,0.0
25038,5317.0,0.0
25039,7373.0,0.0
25040,7377.0,0.0
25041,8063.0,0.0
25042,8315.0,0.0
25043,8839.0,0.0
25044,10139.0,0.0
25045,14800.0,0.0
25046,15436.0,0.0
25047,16164.0,0.0
25048,17317.0,0.0
25049,17571.0,0.0
25050,19198.0,0.0
25051,20135.0,0.0
25052,21448.0,0.0
25053,23359.0,0.0
25054,24153.0,0.0
25055,25288.0,0.0
25056,26525.0,0.0
25057,31842.0,0.0
25058,31953.0,0.0
25059,35676.0,0.0
25060,20938.0,1.0
25061,5612.0,0.0
25062,11557.0,0.0
25063,14073.0,0.0
25064,17326.0,0.0
25065,18505.0,0.0
25066,20381.0,0.0
25067,29019.0,0.0
25068,29231.0,0.0
25069,89.0,0.0
25070,1059.0,0.0
25071,1073.0,0.0
25072,1211.0,0.0
25073,1473.0,0.0
25074,1985.0,0.0
25075,1986.0,0.0
25076,2118.0,0.0
25077,2152.0,0.0
25078,2223.0,0.0
25079,2229.0,0.0
25080,2390.0,0.0
25081,2435.0,0.0
25082,2436.0,0.0
25083,2510.0,0.0
25084,2638.0,0.0
25085,2647.0,0.0
25086,2987.0,0.0
25087,2988.0,0.0
25088,2998.0,0.0
25089,3077.0,0.0
25090,3502.0,0.0
25091,3938.0,0.0
25092,3940.0,0.0
25093,4680.0,0.0
25094,4762.0,0.0
25095,4766.0,0.0
25096,4865.0,0.0
25097,5184.0,0.0
25098,5189.0,0.0
25099,5255.0,0.0
25100,5464.0,0.0
25101,6259.0,0.0
25102,6333.0,0.0
25103,6338.0,0.0
25104,6388.0,0.0
25105,6761.0,0.0
25106,6948.0,0.0
25107,7224.0,0.0
25108,7656.0,0.0
25109,7745.0,0.0
25110,7746.0,0.0
25111,7751.0,0.0
25112,8301.0,0.0
25113,8413.0,0.0
25114,8495.0,0.0
25115,8496.0,0.0
25116,9281.0,0.0
25117,9308.0,0.0
25118,9315.0,0.0
25119,9558.0,0.0
25120,9703.0,0.0
25121,9727.0,0.0
25122,9743.0,0.0
25123,9996.0,0.0
25124,10137.0,0.0
25125,10185.0,0.0
25126,10246.0,0.0
25127,10389.0,0.0
25128,10402.0,0.0
25129,10563.0,0.0
25130,10670.0,0.0
25131,11582.0,0.0
25132,11638.0,0.0
25133,13173.0,0.0
25134,13176.0,0.0
25135,13413.0,0.0
25136,13559.0,0.0
25137,13561.0,0.0
25138,13566.0,0.0
25139,13774.0,0.0
25140,13775.0,0.0
25141,13843.0,0.0
25142,14048.0,0.0
25143,14583.0,0.0
25144,14619.0,0.0
25145,14621.0,0.0
25146,14622.0,0.0
25147,14624.0,0.0
25148,14625.0,0.0
25149,14626.0,0.0
25150,15305.0,0.0
25151,15338.0,0.0
25152,15895.0,0.0
25153,16024.0,0.0
25154,16524.0,0.0
25155,16713.0,0.0
25156,16794.0,0.0
25157,16925.0,0.0
25158,17021.0,0.0
25159,17368.0,0.0
25160,17373.0,0.0
25161,17615.0,0.0
25162,17897.0,0.0
25163,17952.0,0.0
25164,17999.0,0.0
25165,18063.0,0.0
25166,18473.0,0.0
25167,18561.0,0.0
25168,18636.0,0.0
25169,18682.0,0.0
25170,18834.0,0.0
25171,18922.0,0.0
25172,18923.0,0.0
25173,18983.0,0.0
25174,19133.0,0.0
25175,19309.0,0.0
25176,19482.0,0.0
25177,19593.0,0.0
25178,19597.0,0.0
25179,19793.0,0.0
25180,19939.0,0.0
25181,19941.0,0.0
25182,20179.0,0.0
25183,20355.0,0.0
25184,20557.0,0.0
25185,20611.0,0.0
25186,20932.0,0.0
25187,20936.0,0.0
25188,20937.0,0.0
25189,20968.0,0.0
25190,21094.0,0.0
25191,21260.0,0.0
25192,21263.0,0.0
25193,21341.0,0.0
25194,21363.0,0.0
25195,21713.0,0.0
25196,21735.0,0.0
25197,21747.0,0.0
25198,22107.0,0.0
25199,23285.0,0.0
25200,23286.0,0.0
25201,23445.0,0.0
25202,23879.0,0.0
25203,24377.0,0.0
25204,24378.0,0.0
25205,24380.0,0.0
25206,24794.0,0.0
25207,24819.0,0.0
25208,24954.0,0.0
25209,25059.0,0.0
25210,25165.0,0.0
25211,25175.0,0.0
25212,25409.0,0.0
25213,25859.0,0.0
25214,25862.0,0.0
25215,26177.0,0.0
25216,26526.0,0.0
25217,26777.0,0.0
25218,27000.0,0.0
25219,27723.0,0.0
25220,27792.0,0.0
25221,28262.0,0.0
25222,28283.0,0.0
25223,29011.0,0.0
25224,29012.0,0.0
25225,29888.0,0.0
25226,30152.0,0.0
25227,30172.0,0.0
25228,30432.0,0.0
25229,31098.0,0.0
25230,31525.0,0.0
25231,31527.0,0.0
25232,31780.0,0.0
25233,31796.0,0.0
25234,31804.0,0.0
25235,32064.0,0.0
25236,32116.0,0.0
25237,32295.0,0.0
25238,32513.0,0.0
25239,32610.0,0.0
25240,32633.0,0.0
25241,32681.0,0.0
25242,32682.0,0.0
25243,33296.0,0.0
25244,33397.0,0.0
25245,33399.0,0.0
25246,33566.0,0.0
25247,33608.0,0.0
25248,33619.0,0.0
25249,33807.0,0.0
25250,16151.0,1.0
25251,21367.0,1.0
25252,778.0,0.0
25253,2685.0,0.0
25254,5201.0,0.0
25255,14576.0,0.0
25256,15074.0,0.0
25257,15339.0,0.0
25258,20360.0,0.0
25259,20856.0,0.0
25260,21929.0,0.0
25261,23413.0,0.0
25262,29419.0,0.0
25263,31316.0,0.0
25264,31569.0,0.0
25265,31798.0,0.0
25266,19494.0,1.0
25267,4857.0,0.0
25268,10196.0,0.0
25269,10197.0,0.0
25270,11723.0,0.0
25271,13434.0,0.0
25272,25445.0,0.0
25273,32617.0,0.0
25274,6252.0,1.0
25275,9296.0,1.0
25276,13551.0,1.0
25277,26140.0,1.0
25278,11338.0,0.0
25279,6484.0,0.0
25280,15306.0,0.0
25281,21719.0,0.0
25282,22503.0,0.0
25283,31524.0,0.0
25284,31797.0,0.0
25285,2117.0,1.0
25286,4679.0,1.0
25287,9379.0,1.0
25288,14234.0,1.0
25289,7624.0,1.0
25290,10940.0,1.0
25291,26078.0,1.0
25292,29610.0,1.0
25293,32672.0,1.0
25294,13172.0,0.0
25295,20482.0,0.0
