,0,1
24564,12104.0,0.0
24565,12108.0,0.0
24566,12552.0,0.0
24567,12968.0,0.0
24568,13111.0,0.0
24569,13112.0,0.0
24570,13186.0,0.0
24571,13195.0,0.0
24572,13546.0,0.0
24573,13567.0,0.0
24574,13576.0,0.0
24575,13578.0,0.0
24576,13632.0,0.0
24577,13634.0,0.0
24578,13663.0,0.0
24579,14067.0,0.0
24580,14072.0,0.0
24581,14073.0,0.0
24582,14074.0,0.0
24583,14236.0,0.0
24584,14292.0,0.0
24585,14294.0,0.0
24586,14498.0,0.0
24587,14635.0,0.0
24588,14660.0,0.0
24589,14664.0,0.0
24590,14802.0,0.0
24591,14861.0,0.0
24592,15414.0,0.0
24593,15423.0,0.0
24594,15544.0,0.0
24595,16158.0,0.0
24596,16180.0,0.0
24597,16187.0,0.0
24598,16933.0,0.0
24599,16934.0,0.0
24600,16937.0,0.0
24601,17006.0,0.0
24602,17030.0,0.0
24603,17320.0,0.0
24604,17321.0,0.0
24605,17324.0,0.0
24606,17455.0,0.0
24607,17457.0,0.0
24608,17566.0,0.0
24609,17567.0,0.0
24610,17631.0,0.0
24611,17632.0,0.0
24612,18078.0,0.0
24613,18109.0,0.0
24614,18110.0,0.0
24615,18128.0,0.0
24616,18309.0,0.0
24617,18483.0,0.0
24618,18487.0,0.0
24619,18505.0,0.0
24620,18535.0,0.0
24621,18566.0,0.0
24622,18576.0,0.0
24623,18700.0,0.0
24624,18705.0,0.0
24625,19081.0,0.0
24626,19154.0,0.0
24627,19195.0,0.0
24628,19519.0,0.0
24629,19810.0,0.0
24630,19948.0,0.0
24631,19952.0,0.0
24632,19954.0,0.0
24633,19958.0,0.0
24634,19978.0,0.0
24635,20023.0,0.0
24636,20203.0,0.0
24637,20378.0,0.0
24638,20381.0,0.0
24639,20624.0,0.0
24640,20627.0,0.0
24641,20629.0,0.0
24642,20773.0,0.0
24643,20920.0,0.0
24644,21108.0,0.0
24645,21209.0,0.0
24646,21353.0,0.0
24647,21379.0,0.0
24648,21383.0,0.0
24649,21443.0,0.0
24650,21448.0,0.0
24651,21679.0,0.0
24652,21726.0,0.0
24653,21763.0,0.0
24654,21764.0,0.0
24655,21814.0,0.0
24656,21819.0,0.0
24657,21826.0,0.0
24658,22471.0,0.0
24659,22513.0,0.0
24660,22784.0,0.0
24661,22789.0,0.0
24662,23076.0,0.0
24663,23077.0,0.0
24664,23078.0,0.0
24665,23294.0,0.0
24666,23366.0,0.0
24667,23369.0,0.0
24668,23373.0,0.0
24669,23456.0,0.0
24670,23552.0,0.0
24671,23627.0,0.0
24672,24156.0,0.0
24673,24309.0,0.0
24674,24310.0,0.0
24675,24435.0,0.0
24676,24436.0,0.0
24677,24807.0,0.0
24678,24811.0,0.0
24679,25188.0,0.0
24680,25250.0,0.0
24681,25289.0,0.0
24682,25451.0,0.0
24683,25475.0,0.0
24684,25476.0,0.0
24685,25481.0,0.0
24686,25486.0,0.0
24687,25492.0,0.0
24688,26012.0,0.0
24689,26093.0,0.0
24690,26098.0,0.0
24691,26278.0,0.0
24692,26284.0,0.0
24693,26302.0,0.0
24694,26305.0,0.0
24695,26308.0,0.0
24696,26310.0,0.0
24697,26334.0,0.0
24698,26530.0,0.0
24699,26531.0,0.0
24700,26532.0,0.0
24701,26570.0,0.0
24702,26663.0,0.0
24703,26664.0,0.0
24704,26728.0,0.0
24705,26810.0,0.0
24706,26813.0,0.0
24707,26996.0,0.0
24708,27022.0,0.0
24709,27488.0,0.0
24710,27905.0,0.0
24711,28041.0,0.0
24712,28044.0,0.0
24713,28046.0,0.0
24714,28221.0,0.0
24715,28635.0,0.0
24716,28638.0,0.0
24717,28844.0,0.0
24718,28848.0,0.0
24719,28849.0,0.0
24720,28854.0,0.0
24721,28859.0,0.0
24722,28884.0,0.0
24723,28889.0,0.0
24724,29020.0,0.0
24725,29022.0,0.0
24726,29196.0,0.0
24727,29228.0,0.0
24728,29232.0,0.0
24729,29468.0,0.0
24730,29588.0,0.0
24731,29616.0,0.0
24732,29665.0,0.0
24733,29671.0,0.0
24734,29943.0,0.0
24735,29944.0,0.0
24736,29945.0,0.0
24737,30159.0,0.0
24738,30165.0,0.0
24739,30524.0,0.0
24740,30615.0,0.0
24741,30883.0,0.0
24742,30943.0,0.0
24743,30992.0,0.0
24744,31002.0,0.0
24745,31039.0,0.0
24746,31041.0,0.0
24747,31326.0,0.0
24748,31336.0,0.0
24749,31433.0,0.0
24750,31434.0,0.0
24751,31571.0,0.0
24752,31842.0,0.0
24753,31953.0,0.0
24754,31959.0,0.0
24755,32099.0,0.0
24756,32284.0,0.0
24757,32618.0,0.0
24758,33291.0,0.0
24759,33314.0,0.0
24760,33624.0,0.0
24761,33816.0,0.0
24762,33822.0,0.0
24763,33824.0,0.0
24764,34499.0,0.0
24765,313.0,0.0
24766,366.0,0.0
24767,464.0,0.0
24768,474.0,0.0
24769,498.0,0.0
24770,713.0,0.0
24771,777.0,0.0
24772,779.0,0.0
24773,783.0,0.0
24774,1052.0,0.0
24775,1152.0,0.0
24776,1193.0,0.0
24777,1195.0,0.0
24778,1196.0,0.0
24779,1197.0,0.0
24780,1198.0,0.0
24781,1212.0,0.0
24782,1258.0,0.0
24783,1266.0,0.0
24784,1348.0,0.0
24785,1650.0,0.0
24786,1737.0,0.0
24787,1859.0,0.0
24788,2053.0,0.0
24789,2170.0,0.0
24790,2174.0,0.0
24791,2190.0,0.0
24792,2264.0,0.0
24793,2274.0,0.0
24794,2305.0,0.0
24795,2849.0,0.0
24796,2934.0,0.0
24797,2983.0,0.0
24798,3215.0,0.0
24799,3283.0,0.0
24800,3284.0,0.0
24801,3842.0,0.0
24802,3846.0,0.0
24803,3947.0,0.0
24804,3961.0,0.0
24805,3977.0,0.0
24806,4048.0,0.0
24807,4250.0,0.0
24808,4251.0,0.0
24809,4439.0,0.0
24810,4692.0,0.0
24811,4754.0,0.0
24812,4944.0,0.0
24813,4947.0,0.0
24814,5071.0,0.0
24815,5126.0,0.0
24816,5142.0,0.0
24817,5283.0,0.0
24818,5434.0,0.0
24819,5625.0,0.0
24820,5844.0,0.0
24821,5870.0,0.0
24822,5871.0,0.0
24823,5889.0,0.0
24824,5970.0,0.0
24825,6408.0,0.0
24826,6430.0,0.0
24827,6516.0,0.0
24828,6600.0,0.0
24829,6686.0,0.0
24830,6746.0,0.0
24831,6748.0,0.0
24832,6749.0,0.0
24833,6773.0,0.0
24834,6780.0,0.0
24835,6808.0,0.0
24836,6817.0,0.0
24837,6958.0,0.0
24838,7342.0,0.0
24839,7371.0,0.0
24840,7426.0,0.0
24841,7647.0,0.0
24842,7652.0,0.0
24843,7663.0,0.0
24844,7667.0,0.0
24845,8053.0,0.0
24846,8113.0,0.0
24847,8119.0,0.0
24848,8121.0,0.0
24849,8226.0,0.0
24850,8227.0,0.0
24851,8777.0,0.0
24852,8778.0,0.0
24853,8984.0,0.0
24854,9024.0,0.0
24855,9065.0,0.0
24856,9202.0,0.0
24857,9222.0,0.0
24858,9253.0,0.0
24859,9283.0,0.0
24860,9297.0,0.0
24861,9305.0,0.0
24862,9554.0,0.0
24863,9714.0,0.0
24864,9763.0,0.0
24865,9863.0,0.0
24866,9982.0,0.0
24867,9984.0,0.0
24868,9985.0,0.0
24869,10165.0,0.0
24870,10242.0,0.0
24871,10243.0,0.0
24872,10299.0,0.0
24873,10301.0,0.0
24874,10304.0,0.0
24875,10305.0,0.0
24876,10315.0,0.0
24877,10316.0,0.0
24878,10317.0,0.0
24879,10318.0,0.0
24880,10518.0,0.0
24881,10545.0,0.0
24882,10600.0,0.0
24883,10699.0,0.0
24884,10765.0,0.0
24885,10767.0,0.0
24886,10768.0,0.0
24887,10997.0,0.0
24888,11006.0,0.0
24889,11037.0,0.0
24890,11040.0,0.0
24891,11041.0,0.0
24892,11135.0,0.0
24893,11136.0,0.0
24894,11167.0,0.0
24895,11234.0,0.0
24896,11357.0,0.0
24897,11358.0,0.0
24898,11359.0,0.0
24899,11362.0,0.0
24900,11515.0,0.0
24901,11534.0,0.0
24902,11578.0,0.0
24903,11580.0,0.0
24904,11639.0,0.0
24905,11694.0,0.0
24906,11750.0,0.0
24907,12025.0,0.0
24908,12148.0,0.0
24909,12165.0,0.0
24910,12170.0,0.0
24911,12171.0,0.0
24912,12424.0,0.0
24913,12560.0,0.0
24914,12901.0,0.0
24915,12976.0,0.0
24916,13202.0,0.0
24917,13464.0,0.0
24918,13470.0,0.0
24919,13471.0,0.0
24920,13642.0,0.0
24921,13707.0,0.0
24922,13849.0,0.0
24923,13858.0,0.0
24924,13859.0,0.0
24925,13863.0,0.0
24926,13866.0,0.0
24927,13875.0,0.0
24928,13936.0,0.0
24929,14263.0,0.0
24930,14276.0,0.0
24931,14301.0,0.0
24932,14442.0,0.0
24933,14551.0,0.0
24934,14556.0,0.0
24935,14782.0,0.0
24936,14783.0,0.0
24937,14826.0,0.0
24938,14843.0,0.0
24939,14864.0,0.0
24940,14908.0,0.0
24941,15076.0,0.0
24942,15119.0,0.0
24943,15127.0,0.0
24944,15203.0,0.0
24945,15360.0,0.0
24946,15446.0,0.0
24947,15790.0,0.0
24948,15792.0,0.0
24949,15903.0,0.0
24950,15904.0,0.0
24951,15905.0,0.0
24952,16515.0,0.0
24953,16520.0,0.0
24954,16685.0,0.0
24955,16993.0,0.0
24956,16997.0,0.0
24957,17007.0,0.0
24958,17010.0,0.0
24959,17339.0,0.0
24960,17340.0,0.0
24961,17551.0,0.0
24962,17553.0,0.0
24963,17568.0,0.0
24964,18022.0,0.0
24965,18024.0,0.0
24966,18126.0,0.0
24967,18197.0,0.0
24968,18198.0,0.0
24969,18288.0,0.0
24970,18304.0,0.0
24971,18307.0,0.0
24972,18504.0,0.0
24973,18510.0,0.0
24974,18660.0,0.0
24975,18666.0,0.0
24976,18667.0,0.0
24977,18668.0,0.0
24978,18670.0,0.0
24979,18672.0,0.0
24980,18693.0,0.0
24981,18696.0,0.0
24982,19002.0,0.0
24983,19063.0,0.0
24984,19278.0,0.0
24985,19443.0,0.0
24986,19491.0,0.0
24987,19785.0,0.0
24988,19830.0,0.0
24989,19833.0,0.0
24990,19835.0,0.0
24991,19870.0,0.0
24992,19882.0,0.0
24993,19950.0,0.0
24994,19984.0,0.0
24995,19986.0,0.0
24996,19989.0,0.0
24997,20019.0,0.0
24998,20022.0,0.0
24999,20097.0,0.0
25000,20495.0,0.0
25001,20506.0,0.0
25002,20728.0,0.0
25003,20729.0,0.0
25004,20741.0,0.0
25005,20743.0,0.0
25006,20752.0,0.0
25007,20784.0,0.0
25008,20845.0,0.0
25009,21001.0,0.0
25010,21033.0,0.0
25011,21103.0,0.0
25012,21298.0,0.0
25013,21361.0,0.0
25014,21362.0,0.0
25015,21508.0,0.0
25016,21513.0,0.0
25017,21682.0,0.0
25018,21723.0,0.0
25019,21730.0,0.0
25020,22121.0,0.0
25021,22122.0,0.0
25022,22130.0,0.0
25023,22134.0,0.0
25024,22366.0,0.0
25025,22500.0,0.0
25026,22757.0,0.0
25027,22767.0,0.0
25028,22828.0,0.0
25029,22846.0,0.0
25030,23042.0,0.0
25031,23197.0,0.0
25032,23203.0,0.0
25033,23217.0,0.0
25034,23305.0,0.0
25035,23306.0,0.0
25036,23318.0,0.0
25037,23320.0,0.0
25038,23322.0,0.0
25039,23324.0,0.0
25040,23326.0,0.0
25041,23762.0,0.0
25042,24008.0,0.0
25043,24009.0,0.0
25044,24089.0,0.0
25045,24098.0,0.0
25046,24437.0,0.0
25047,24468.0,0.0
25048,24470.0,0.0
25049,24474.0,0.0
25050,24716.0,0.0
25051,24722.0,0.0
25052,24723.0,0.0
25053,24725.0,0.0
25054,24730.0,0.0
25055,24779.0,0.0
25056,24781.0,0.0
25057,24784.0,0.0
25058,25068.0,0.0
25059,25229.0,0.0
25060,25297.0,0.0
25061,25465.0,0.0
25062,25466.0,0.0
25063,25467.0,0.0
25064,25468.0,0.0
25065,25608.0,0.0
25066,25644.0,0.0
25067,25717.0,0.0
25068,25854.0,0.0
25069,25875.0,0.0
25070,25878.0,0.0
25071,26017.0,0.0
25072,26154.0,0.0
25073,26170.0,0.0
25074,26281.0,0.0
25075,26307.0,0.0
25076,26315.0,0.0
25077,26607.0,0.0
25078,26682.0,0.0
25079,26683.0,0.0
25080,26797.0,0.0
25081,26808.0,0.0
25082,26817.0,0.0
25083,27322.0,0.0
25084,27334.0,0.0
25085,27498.0,0.0
25086,27683.0,0.0
25087,27767.0,0.0
25088,27911.0,0.0
25089,27912.0,0.0
25090,27921.0,0.0
25091,28187.0,0.0
25092,28218.0,0.0
25093,28231.0,0.0
25094,28695.0,0.0
25095,28696.0,0.0
25096,28863.0,0.0
25097,28894.0,0.0
25098,29254.0,0.0
25099,29322.0,0.0
25100,29706.0,0.0
25101,29757.0,0.0
25102,29863.0,0.0
25103,29881.0,0.0
25104,29882.0,0.0
25105,30252.0,0.0
25106,30268.0,0.0
25107,30326.0,0.0
25108,30327.0,0.0
25109,30552.0,0.0
25110,30776.0,0.0
25111,30796.0,0.0
25112,30905.0,0.0
25113,31025.0,0.0
25114,31490.0,0.0
25115,31549.0,0.0
25116,31832.0,0.0
25117,32025.0,0.0
25118,32068.0,0.0
25119,32076.0,0.0
25120,32078.0,0.0
25121,32079.0,0.0
25122,32097.0,0.0
25123,32103.0,0.0
25124,32290.0,0.0
25125,32675.0,0.0
25126,32795.0,0.0
25127,33127.0,0.0
25128,33128.0,0.0
25129,33282.0,0.0
25130,33311.0,0.0
25131,33316.0,0.0
25132,33558.0,0.0
25133,33573.0,0.0
25134,33583.0,0.0
25135,33858.0,0.0
25136,36482.0,0.0
25137,37614.0,0.0
25138,14525.0,1.0
25139,23632.0,1.0
25140,1069.0,1.0
25141,14440.0,1.0
25142,19488.0,1.0
25143,26793.0,1.0
25144,32069.0,1.0
25145,26535.0,0.0
25146,1042.0,0.0
25147,9030.0,0.0
25148,11023.0,0.0
25149,11216.0,0.0
25150,14553.0,0.0
25151,19517.0,0.0
25152,19818.0,0.0
25153,23630.0,0.0
25154,25186.0,0.0
25155,25291.0,0.0
25156,712.0,0.0
25157,1074.0,0.0
25158,2647.0,0.0
25159,3015.0,0.0
25160,5617.0,0.0
25161,6399.0,0.0
25162,6401.0,0.0
25163,6406.0,0.0
25164,6433.0,0.0
25165,6435.0,0.0
25166,6438.0,0.0
25167,6484.0,0.0
25168,6717.0,0.0
25169,6727.0,0.0
25170,6728.0,0.0
25171,6807.0,0.0
25172,6963.0,0.0
25173,6974.0,0.0
25174,7147.0,0.0
25175,9335.0,0.0
25176,9826.0,0.0
25177,10254.0,0.0
25178,10258.0,0.0
25179,10365.0,0.0
25180,10936.0,0.0
25181,11031.0,0.0
25182,11192.0,0.0
25183,11581.0,0.0
25184,13103.0,0.0
25185,13110.0,0.0
25186,13638.0,0.0
25187,13665.0,0.0
25188,13667.0,0.0
25189,13865.0,0.0
25190,14296.0,0.0
25191,15442.0,0.0
25192,15536.0,0.0
25193,16929.0,0.0
25194,18305.0,0.0
25195,18507.0,0.0
25196,18509.0,0.0
25197,18698.0,0.0
25198,19953.0,0.0
25199,19955.0,0.0
25200,20017.0,0.0
25201,20020.0,0.0
25202,20379.0,0.0
25203,21343.0,0.0
25204,21767.0,0.0
25205,23635.0,0.0
25206,24463.0,0.0
25207,24464.0,0.0
25208,25176.0,0.0
25209,26140.0,0.0
25210,26301.0,0.0
25211,26309.0,0.0
25212,26814.0,0.0
25213,27637.0,0.0
25214,27839.0,0.0
25215,27906.0,0.0
25216,28036.0,0.0
25217,28637.0,0.0
25218,29194.0,0.0
25219,29195.0,0.0
25220,29610.0,0.0
25221,29672.0,0.0
25222,31328.0,0.0
25223,32616.0,0.0
25224,33277.0,0.0
25225,33305.0,0.0
25226,33634.0,0.0
25227,8115.0,0.0
25228,12966.0,0.0
25229,13412.0,0.0
25230,14804.0,0.0
25231,17459.0,0.0
25232,22844.0,0.0
25233,27752.0,0.0
25234,32072.0,0.0
25235,8650.0,1.0
25236,8842.0,1.0
25237,14654.0,1.0
25238,16935.0,1.0
25239,24802.0,1.0
25240,11026.0,1.0
25241,107.0,0.0
25242,112.0,0.0
25243,1062.0,0.0
25244,1284.0,0.0
25245,2220.0,0.0
25246,3009.0,0.0
25247,4434.0,0.0
25248,4697.0,0.0
25249,4767.0,0.0
25250,4768.0,0.0
25251,4854.0,0.0
25252,5329.0,0.0
25253,5330.0,0.0
25254,5331.0,0.0
25255,5339.0,0.0
25256,5801.0,0.0
25257,6244.0,0.0
25258,6436.0,0.0
25259,6437.0,0.0
25260,6513.0,0.0
25261,6964.0,0.0
25262,6966.0,0.0
25263,6975.0,0.0
25264,7765.0,0.0
25265,8122.0,0.0
25266,8128.0,0.0
25267,8312.0,0.0
25268,8792.0,0.0
25269,8835.0,0.0
25270,8942.0,0.0
25271,8949.0,0.0
25272,8957.0,0.0
25273,8958.0,0.0
25274,9031.0,0.0
25275,9033.0,0.0
25276,9291.0,0.0
25277,9303.0,0.0
25278,10196.0,0.0
25279,10255.0,0.0
25280,10716.0,0.0
25281,11033.0,0.0
25282,11565.0,0.0
25283,11743.0,0.0
25284,11828.0,0.0
25285,12556.0,0.0
25286,13193.0,0.0
25287,13196.0,0.0
25288,14496.0,0.0
25289,14505.0,0.0
25290,14531.0,0.0
25291,17032.0,0.0
25292,17315.0,0.0
25293,17451.0,0.0
25294,17956.0,0.0
25295,18963.0,0.0
25296,19192.0,0.0
25297,19811.0,0.0
25298,19815.0,0.0
25299,20135.0,0.0
25300,20370.0,0.0
25301,21385.0,0.0
25302,21754.0,0.0
25303,21756.0,0.0
25304,21766.0,0.0
25305,22874.0,0.0
25306,23367.0,0.0
25307,24297.0,0.0
25308,24300.0,0.0
25309,24308.0,0.0
25310,25173.0,0.0
25311,25287.0,0.0
25312,26091.0,0.0
25313,26132.0,0.0
25314,28035.0,0.0
25315,28630.0,0.0
25316,28845.0,0.0
25317,29014.0,0.0
25318,29615.0,0.0
25319,29669.0,0.0
25320,30670.0,0.0
25321,30947.0,0.0
25322,31001.0,0.0
25323,32093.0,0.0
25324,32104.0,0.0
25325,32310.0,0.0
25326,33406.0,0.0
25327,2646.0,0.0
25328,3545.0,0.0
25329,5629.0,0.0
25330,6097.0,0.0
25331,6405.0,0.0
25332,8315.0,0.0
25333,11003.0,0.0
25334,13104.0,0.0
25335,14532.0,0.0
25336,14805.0,0.0
25337,17326.0,0.0
25338,17628.0,0.0
25339,18869.0,0.0
25340,22524.0,0.0
25341,23328.0,0.0
25342,25280.0,0.0
25343,25763.0,0.0
25344,27828.0,0.0
25345,28090.0,0.0
25346,28846.0,0.0
25347,29758.0,0.0
25348,2054.0,1.0
25349,4856.0,1.0
25350,6487.0,1.0
25351,8511.0,1.0
25352,9720.0,1.0
25353,11852.0,1.0
25354,13188.0,1.0
25355,17575.0,1.0
25356,20375.0,1.0
25357,21765.0,1.0
25358,21896.0,1.0
25359,26534.0,1.0
25360,29617.0,1.0
25361,33629.0,1.0
25362,100.0,0.0
25363,101.0,0.0
25364,461.0,0.0
25365,463.0,0.0
25366,1030.0,0.0
25367,2117.0,0.0
25368,3847.0,0.0
25369,5072.0,0.0
25370,5310.0,0.0
25371,5610.0,0.0
25372,5624.0,0.0
25373,6329.0,0.0
25374,6443.0,0.0
25375,7691.0,0.0
25376,8195.0,0.0
25377,9209.0,0.0
25378,10766.0,0.0
25379,10866.0,0.0
25380,11901.0,0.0
25381,13175.0,0.0
25382,13197.0,0.0
25383,13560.0,0.0
25384,13721.0,0.0
25385,13954.0,0.0
25386,14540.0,0.0
25387,14559.0,0.0
25388,15200.0,0.0
25389,15277.0,0.0
25390,15306.0,0.0
25391,15896.0,0.0
25392,16917.0,0.0
25393,17977.0,0.0
25394,18528.0,0.0
25395,18552.0,0.0
25396,18608.0,0.0
25397,18920.0,0.0
25398,19148.0,0.0
25399,19520.0,0.0
25400,19940.0,0.0
25401,19967.0,0.0
25402,22092.0,0.0
25403,22125.0,0.0
25404,22503.0,0.0
25405,23894.0,0.0
25406,24140.0,0.0
25407,24706.0,0.0
25408,25298.0,0.0
25409,25603.0,0.0
25410,26163.0,0.0
25411,26266.0,0.0
25412,26778.0,0.0
25413,28070.0,0.0
25414,28233.0,0.0
25415,29032.0,0.0
25416,29877.0,0.0
25417,30210.0,0.0
25418,31492.0,0.0
25419,31524.0,0.0
25420,31797.0,0.0
25421,31993.0,0.0
25422,32302.0,0.0
25423,32327.0,0.0
25424,32801.0,0.0
25425,33131.0,0.0
25426,33597.0,0.0
25427,19635.0,0.0
25428,12898.0,0.0
25429,16150.0,0.0
25430,24746.0,0.0
25431,99.0,0.0
25432,426.0,0.0
25433,451.0,0.0
25434,465.0,0.0
25435,497.0,0.0
25436,821.0,0.0
25437,1026.0,0.0
25438,1029.0,0.0
25439,1051.0,0.0
25440,1056.0,0.0
25441,1057.0,0.0
25442,1058.0,0.0
25443,1442.0,0.0
25444,1886.0,0.0
25445,1982.0,0.0
25446,2118.0,0.0
25447,2119.0,0.0
25448,2120.0,0.0
25449,2147.0,0.0
25450,2152.0,0.0
25451,2228.0,0.0
25452,2232.0,0.0
25453,2434.0,0.0
25454,2435.0,0.0
25455,2501.0,0.0
25456,2641.0,0.0
25457,2649.0,0.0
25458,2969.0,0.0
25459,3074.0,0.0
25460,3200.0,0.0
25461,3567.0,0.0
25462,3845.0,0.0
25463,4675.0,0.0
25464,4765.0,0.0
25465,4772.0,0.0
25466,5195.0,0.0
25467,5464.0,0.0
25468,5465.0,0.0
25469,5581.0,0.0
25470,5604.0,0.0
25471,5642.0,0.0
25472,6093.0,0.0
25473,6238.0,0.0
25474,6333.0,0.0
25475,6478.0,0.0
25476,6710.0,0.0
25477,6761.0,0.0
25478,6768.0,0.0
25479,8045.0,0.0
25480,8081.0,0.0
25481,8082.0,0.0
25482,8132.0,0.0
25483,8337.0,0.0
25484,8507.0,0.0
25485,8644.0,0.0
25486,8647.0,0.0
25487,8938.0,0.0
25488,8964.0,0.0
25489,9069.0,0.0
25490,9316.0,0.0
25491,9381.0,0.0
25492,9403.0,0.0
25493,9753.0,0.0
25494,9804.0,0.0
25495,9811.0,0.0
25496,9885.0,0.0
25497,9973.0,0.0
25498,9975.0,0.0
25499,10072.0,0.0
25500,10139.0,0.0
25501,10247.0,0.0
25502,10249.0,0.0
25503,10559.0,0.0
25504,10560.0,0.0
25505,10563.0,0.0
25506,10670.0,0.0
25507,10979.0,0.0
25508,10983.0,0.0
25509,10986.0,0.0
25510,11043.0,0.0
25511,11045.0,0.0
25512,11623.0,0.0
25513,11842.0,0.0
25514,12094.0,0.0
25515,12176.0,0.0
25516,12964.0,0.0
25517,13176.0,0.0
25518,13208.0,0.0
25519,13213.0,0.0
25520,13214.0,0.0
25521,13216.0,0.0
25522,13426.0,0.0
25523,13529.0,0.0
25524,13544.0,0.0
25525,13561.0,0.0
25526,13850.0,0.0
25527,13851.0,0.0
25528,13852.0,0.0
25529,13861.0,0.0
25530,14052.0,0.0
25531,14444.0,0.0
25532,14506.0,0.0
25533,14534.0,0.0
25534,14537.0,0.0
25535,14549.0,0.0
25536,14552.0,0.0
25537,14558.0,0.0
25538,14562.0,0.0
25539,14563.0,0.0
25540,14581.0,0.0
25541,14583.0,0.0
25542,14618.0,0.0
25543,14620.0,0.0
25544,14623.0,0.0
25545,14844.0,0.0
25546,14878.0,0.0
25547,15056.0,0.0
25548,15305.0,0.0
25549,15338.0,0.0
25550,15768.0,0.0
25551,15894.0,0.0
25552,16022.0,0.0
25553,16173.0,0.0
25554,16505.0,0.0
25555,16710.0,0.0
25556,17373.0,0.0
25557,17979.0,0.0
25558,18280.0,0.0
25559,18471.0,0.0
25560,18473.0,0.0
25561,18474.0,0.0
25562,18556.0,0.0
25563,18671.0,0.0
25564,18673.0,0.0
25565,18923.0,0.0
25566,19134.0,0.0
25567,19153.0,0.0
25568,19193.0,0.0
25569,19277.0,0.0
25570,19308.0,0.0
25571,19483.0,0.0
25572,19484.0,0.0
25573,19485.0,0.0
25574,19487.0,0.0
25575,19523.0,0.0
25576,19592.0,0.0
25577,19595.0,0.0
25578,19597.0,0.0
25579,19774.0,0.0
25580,19894.0,0.0
25581,20291.0,0.0
25582,20415.0,0.0
25583,20482.0,0.0
25584,20968.0,0.0
25585,21037.0,0.0
25586,21089.0,0.0
25587,21097.0,0.0
25588,21260.0,0.0
25589,21263.0,0.0
25590,21292.0,0.0
25591,21302.0,0.0
25592,21340.0,0.0
25593,21381.0,0.0
25594,21584.0,0.0
25595,21661.0,0.0
25596,21714.0,0.0
25597,21735.0,0.0
25598,21738.0,0.0
25599,21743.0,0.0
25600,21809.0,0.0
25601,21810.0,0.0
25602,22090.0,0.0
25603,22113.0,0.0
25604,22114.0,0.0
25605,22116.0,0.0
25606,22117.0,0.0
25607,23287.0,0.0
25608,23327.0,0.0
25609,23338.0,0.0
25610,23411.0,0.0
25611,23445.0,0.0
25612,23955.0,0.0
25613,23957.0,0.0
25614,24152.0,0.0
25615,24158.0,0.0
25616,24376.0,0.0
25617,24471.0,0.0
25618,24477.0,0.0
25619,24709.0,0.0
25620,24749.0,0.0
25621,25059.0,0.0
25622,25168.0,0.0
25623,25277.0,0.0
25624,25584.0,0.0
25625,25749.0,0.0
25626,25862.0,0.0
25627,25874.0,0.0
25628,26078.0,0.0
25629,26079.0,0.0
25630,26159.0,0.0
25631,26183.0,0.0
25632,26185.0,0.0
25633,26519.0,0.0
25634,26524.0,0.0
25635,26710.0,0.0
25636,26777.0,0.0
25637,26999.0,0.0
25638,27720.0,0.0
25639,27721.0,0.0
25640,27723.0,0.0
25641,27815.0,0.0
25642,28055.0,0.0
25643,28206.0,0.0
25644,28262.0,0.0
25645,28287.0,0.0
25646,28672.0,0.0
25647,28832.0,0.0
25648,28837.0,0.0
25649,28946.0,0.0
25650,29190.0,0.0
25651,29424.0,0.0
25652,29451.0,0.0
25653,29656.0,0.0
25654,29876.0,0.0
25655,29880.0,0.0
25656,29884.0,0.0
25657,30152.0,0.0
25658,30155.0,0.0
25659,30596.0,0.0
25660,30597.0,0.0
25661,30877.0,0.0
25662,30909.0,0.0
25663,30911.0,0.0
25664,30912.0,0.0
25665,30920.0,0.0
25666,30946.0,0.0
25667,31491.0,0.0
25668,31518.0,0.0
25669,31523.0,0.0
25670,31528.0,0.0
25671,31779.0,0.0
25672,31796.0,0.0
25673,31802.0,0.0
25674,31804.0,0.0
25675,31940.0,0.0
25676,32086.0,0.0
25677,32114.0,0.0
25678,32116.0,0.0
25679,32410.0,0.0
25680,32411.0,0.0
25681,32601.0,0.0
25682,32632.0,0.0
25683,32633.0,0.0
25684,32658.0,0.0
25685,32786.0,0.0
25686,33251.0,0.0
25687,33252.0,0.0
25688,33270.0,0.0
25689,33296.0,0.0
25690,33310.0,0.0
25691,33399.0,0.0
25692,33577.0,0.0
25693,33613.0,0.0
25694,468.0,0.0
25695,1072.0,0.0
25696,3566.0,0.0
25697,4047.0,0.0
25698,5124.0,0.0
25699,5611.0,0.0
25700,5641.0,0.0
25701,6501.0,0.0
25702,7657.0,0.0
25703,8323.0,0.0
25704,8453.0,0.0
25705,8646.0,0.0
25706,9807.0,0.0
25707,10120.0,0.0
25708,11179.0,0.0
25709,11233.0,0.0
25710,12550.0,0.0
25711,13712.0,0.0
25712,14509.0,0.0
25713,14560.0,0.0
25714,14871.0,0.0
25715,15474.0,0.0
25716,17523.0,0.0
25717,18296.0,0.0
25718,20742.0,0.0
25719,20783.0,0.0
25720,21296.0,0.0
25721,21581.0,0.0
25722,22272.0,0.0
25723,23332.0,0.0
25724,25053.0,0.0
25725,26642.0,0.0
25726,30174.0,0.0
25727,30434.0,0.0
25728,30472.0,0.0
25729,31550.0,0.0
25730,31941.0,0.0
25731,32102.0,0.0
